date,true,pred
2024-06-06,0.48651102,-0.1878501
2024-06-07,-0.19166872,-0.22170046
2024-06-10,-0.1685319,-0.08530945
2024-06-11,-0.14021389,0.10321307
2024-06-12,-0.14002667,-0.28341398
2024-06-13,-0.28452018,-0.034309413
2024-06-14,0.04401215,-0.10812424
2024-06-17,0.84238523,-0.13778867
2024-06-18,0.33694232,0.07426053
2024-06-19,-0.361368,-0.22080861
2024-06-20,0.28593543,0.09505661
2024-06-21,-0.97002745,-0.050267417
2024-06-24,1.7717448,1.4951719
2024-06-25,-0.61571175,-0.13190964
2024-06-26,-0.19166872,-0.2233155
2024-06-27,-0.1685319,-0.08692449
2024-06-28,-0.14021389,0.101598054
2024-07-01,-0.29844484,-0.2828259
2024-07-02,-0.8910393,-0.038671777
2024-07-03,-0.23674618,-0.10512126
2024-07-04,-0.22888266,-0.11576804
2024-07-05,0.33849922,0.0752144
2024-07-08,-0.12975043,-0.2266314
2024-07-09,0.2671453,0.09326187
2024-07-10,-0.8151948,-0.064531095
2024-07-11,1.7716389,1.496084
2024-07-12,0.26634276,-0.13427186
2024-07-15,-0.19166872,-0.60889775
2024-07-16,-0.1685319,-0.47250673
2024-07-17,-0.14021389,-0.28398418
2024-07-18,-0.29021534,-0.66893965
2024-07-19,-0.8646905,-0.42942563
2024-07-22,-0.2234438,-0.49093813
2024-07-23,-0.24682434,-0.50572354
2024-07-24,0.15945521,-0.30807573
2024-07-25,-0.08483209,-0.61311924
2024-07-26,0.25552285,-0.29271138
2024-07-29,-0.6757276,-0.46069202
2024-07-30,1.7738817,1.1130445
2024-07-31,0.0143576255,-0.5155086
2024-08-01,-0.19166872,-0.20618364
2024-08-02,-0.1685319,-0.06979264
2024-08-05,-0.14021389,0.118729874
2024-08-06,-0.17397343,-0.2655226
2024-08-07,-0.28427404,-0.026196044
2024-08-08,-0.0043111774,-0.08619584
2024-08-09,0.24731947,-0.13338575
2024-08-12,0.21446583,0.07459752
2024-08-13,0.3825667,-0.21170473
2024-08-14,0.33918077,0.1093595
2024-08-15,-0.35676828,-0.06698994
2024-08-16,1.7768397,1.5183717
2024-08-19,0.60492414,-0.11345033
2024-08-20,-0.19166872,-0.0032983944
2024-08-21,-0.1685319,0.1330926
2024-08-22,-0.14021389,0.32161516
2024-08-23,-0.15442832,-0.069615304
2024-08-26,-0.6131632,0.16462125
2024-08-27,0.042224184,0.10144326
2024-08-28,0.16060135,0.08716707
2024-08-29,0.30684218,0.27745682
2024-08-30,-0.13610019,-0.006716825
2024-09-02,0.31121302,0.31212157
2024-09-03,-0.3445633,0.12981747
2024-09-04,1.7757272,1.723922
2024-09-05,-0.61162263,0.093918175
2024-09-06,-0.19166872,-0.43760875
2024-09-09,-0.1685319,-0.30121773
2024-09-10,-0.14021389,-0.1126952
2024-09-11,-0.30976042,-0.51032925
2024-09-12,-0.5838655,-0.27770463
2024-09-13,-0.24142636,-0.34635672
2024-09-16,0.016320324,-0.33070916
2024-09-17,0.47550684,-0.14605032
2024-09-18,-0.045299992,-0.4386222
2024-09-19,0.30128175,-0.121825084
2024-09-20,-0.29554144,-0.30829522
2024-09-23,1.7735637,1.2922976
2024-09-24,0.07604413,-0.3395098
2024-09-25,-0.19166872,-0.09862403
2024-09-26,-0.1685319,0.03776698
2024-09-27,-0.14021389,0.22628951
2024-09-30,-0.34525022,-0.16891855
2024-10-01,0.4029757,0.059504002
2024-10-02,-0.2962687,-0.0011097081
2024-10-03,-0.51071656,0.00883621
2024-10-04,0.15737933,0.19521785
2024-10-07,0.12136829,-0.102488235
2024-10-08,0.32051283,0.21678644
2024-10-09,-0.19284971,0.026043698
2024-10-10,1.7711811,1.6339245
2024-10-11,0.17350072,-0.008224687
2024-10-14,-0.19166872,0.037740454
2024-10-15,-0.1685319,0.17413145
2024-10-16,-0.14021389,0.36265397
2024-10-17,0.40826482,-0.037483186
2024-10-18,0.18376449,0.19521075
2024-10-21,1.0379907,0.12627943
2024-10-22,0.12322284,0.13448551
2024-10-23,-0.51676035,0.33384848
2024-10-24,0.09010433,0.031031676
2024-10-25,0.32437703,0.35214055
2024-10-28,-0.14414361,0.15730461
2024-10-29,1.7688247,1.7728996
2024-10-30,-0.07582444,0.12758686
2024-10-31,-0.19166872,-0.029792361
2024-11-01,-0.1685319,0.106598645
2024-11-04,-0.14021389,0.29512116
2024-11-05,-0.24289562,-0.09858667
2024-11-06,-0.061794456,0.1257848
2024-11-07,-0.11055772,0.06948884
2024-11-08,0.5919493,0.07085254
2024-11-11,0.5517951,0.25982857
2024-11-12,0.6335059,-0.038666554
2024-11-13,0.43288872,0.28322023
2024-11-14,0.12259519,0.084868185
2024-11-15,1.7682655,1.7079419
2024-11-18,0.6893968,0.060816042
2024-11-19,-0.19166872,-0.020744272
2024-11-20,-0.1685319,0.115646735
2024-11-21,-0.14021389,0.30416924
2024-11-22,-0.08499178,-0.09658511
2024-11-25,-0.38151023,0.15486202
2024-11-26,0.16769706,0.06476916
2024-11-27,-0.56827945,0.08989313
2024-11-28,-0.0014249315,0.2829234
2024-11-29,-0.13292192,-0.014607765
2024-12-02,0.38986677,0.29379123
2024-12-03,0.006160743,0.09632798
2024-12-04,1.7678337,1.7195712
2024-12-05,-0.82407916,0.09104304
2024-12-06,-0.19166872,0.048231423
2024-12-09,-0.1685319,0.18462242
2024-12-10,-0.14021389,0.37314492
2024-12-11,-0.33856374,-0.025294885
2024-12-12,0.033796124,0.19419225
2024-12-13,-0.32935297,0.13902397
2024-12-16,0.055941537,0.132816
2024-12-17,0.29386798,0.33841455
2024-12-18,-0.25581995,0.076459326
2024-12-19,0.32771423,0.36891425
2024-12-20,-0.12862606,0.17729858
2024-12-23,1.7663503,1.7911879
2024-12-24,-0.18381073,0.17679527
2024-12-25,-0.19166872,-0.0014288872
2024-12-26,-0.1685319,0.033259995
2024-12-27,-0.14021389,0.32348463
2024-12-30,-3.3130193,-0.058033265
2024-12-31,-0.53532034,0.15163806
2025-01-01,-4.576432,0.123848625
2025-01-02,-1.368927,0.10468571
2025-01-03,2.3453493,0.27547732
2025-01-06,-0.67557395,0.05199713
2025-01-07,0.19722696,0.33012012
2025-01-08,-0.38519177,0.1475052
2025-01-09,1.7647576,1.7442243
2025-01-10,-0.53960115,0.13548023
2025-01-13,-0.19166872,-0.12300043
2025-01-14,-0.1685319,-0.19001368
2025-01-15,-0.14021389,0.20191312
2025-01-16,-0.27889976,-0.22697595
2025-01-17,-1.185547,0.03510624
2025-01-20,-0.097315274,-0.06399
2025-01-21,1.0786173,-0.04509414
2025-01-22,0.033345938,0.1859175
2025-01-23,-0.49486044,-0.055538982
2025-01-24,0.121233076,0.22099829
2025-01-27,-0.47183493,0.04527373
2025-01-28,1.7641994,1.625399
2025-01-29,0.16272119,0.00044235587
2025-01-30,-0.19166872,-0.17600012
2025-01-31,-0.1685319,-0.24301334
2025-02-03,-0.14021389,0.14891343
2025-02-04,1.8211699,-0.28289026
2025-02-05,-1.0316668,-0.019813634
2025-02-06,2.7447011,-0.120919436
2025-02-07,0.19872741,-0.078681916
2025-02-10,-1.9470366,0.13354923
2025-02-11,-0.21088617,-0.09731492
2025-02-12,0.10799493,0.1810071
2025-02-13,-0.40455642,0.008962527
2025-02-14,1.7634668,1.5752436
2025-02-17,0.28884232,-0.056591257
2025-02-18,-0.19166872,0.0015648939
2025-02-19,-0.1685319,-0.065448344
2025-02-20,-0.14021389,0.32647842
2025-02-21,-0.18734638,-0.07092415
2025-02-24,0.1399037,0.15931782
2025-02-25,-0.01676276,0.10477233
2025-02-26,0.2719893,0.07514773
2025-02-27,0.2689575,0.25761724
2025-02-28,0.023265954,0.096206725
2025-03-03,0.13702197,0.37271246
2025-03-04,-0.25873995,0.2023418
2025-03-05,1.7655263,1.755744
2025-03-06,0.24070556,0.12653814
2025-03-07,-0.19166872,-0.031150576
2025-03-10,-0.1685319,-0.09816381
2025-03-11,-0.14021389,0.29376295
2025-03-12,-0.215121,-0.09992775
2025-03-13,-0.88018966,0.12476292
2025-03-14,-0.06202434,0.079662055
2025-03-17,0.061922096,0.07404204
2025-03-18,0.3405751,0.2243136
2025-03-19,0.365082,0.09183875
2025-03-20,0.22311987,0.35778356
2025-03-21,-0.017867362,0.19021408
2025-03-24,1.7705201,1.7260706
2025-03-25,0.39823943,0.113971144
2025-03-26,-0.19166872,0.007384129
2025-03-27,-0.1685319,-0.059629112
2025-03-28,-0.14021389,0.33229768
2025-03-31,-0.1714017,-0.05631821
2025-04-01,-0.35449076,0.14226218
2025-04-02,-0.021906422,0.12857068
2025-04-03,-0.17879546,0.11008483
2025-04-04,0.17294838,0.25915498
2025-04-07,-0.32960117,0.1658264
2025-04-08,0.1743279,0.41828585
2025-04-09,-0.1187682,0.25431925
2025-04-10,1.7753593,1.7677968
2025-04-11,-0.76495713,0.16272092
2025-04-14,-0.19166872,0.046866193
2025-04-15,-0.1685319,-0.020147048
2025-04-16,-0.14021389,0.3717797
2025-04-17,-0.27221328,-0.0025287792
2025-04-18,0.0088391835,0.1850686
2025-04-21,-0.14471932,0.19513035
2025-04-22,-0.16234893,0.14204136
2025-04-23,0.16256902,0.28040397
2025-04-24,0.25678682,0.21028353
2025-04-25,0.25269684,0.47734886
2025-04-28,0.07728735,0.30906296
2025-04-29,1.781784,1.8105314
2025-04-30,0.75292027,0.16478008
2025-05-01,-0.19166872,0.08048195
2025-05-02,-0.1685319,0.013468694
2025-05-05,-0.14021389,0.40539545
2025-05-06,-0.108137295,0.017465409
2025-05-07,-1.1350598,0.23653929
2025-05-08,0.10209691,0.20302705
2025-05-09,0.2518049,0.1743364
2025-05-12,0.17242941,0.32304975
2025-05-13,0.46833158,0.25228903
2025-05-14,0.3577225,0.5289841
2025-05-15,0.29215226,0.35148954
2025-05-16,1.7875752,1.847544
2025-05-19,0.275153,0.2013082
2025-05-20,-0.19166872,-0.009308461
2025-05-21,-0.1685319,-0.07632171
2025-05-22,-0.14021389,0.315605
2025-05-23,0.1598363,-0.083211966
2025-05-26,-0.8353422,0.14210093
2025-05-27,0.47407752,0.09242246
2025-05-28,-0.3724161,0.055253696
2025-05-29,-0.3558802,0.2191953
2025-05-30,0.7100487,0.18012032
2025-06-02,0.49222982,0.45792353
2025-06-03,0.52821356,0.27029365
2025-06-04,1.792892,1.7613208
2025-06-05,0.3366999,0.12592429
2025-06-06,5.217335,0.16934846
2025-06-09,-0.1685319,0.102335215
2025-06-10,-0.14021389,0.49426192
2025-06-11,-0.064417996,0.10052839
2025-06-12,1.4866,0.31980497
2025-06-13,0.15313661,0.27838957
2025-06-16,1.6422852,0.26795
2025-06-17,1.011082,0.39130458
2025-06-18,0.84790796,0.37633902
2025-06-19,0.6240158,0.6556941
2025-06-20,0.7111394,0.45666185
2025-06-23,1.8009564,1.9437013
2025-06-24,0.17858554,0.3043744
2025-06-25,5.217335,0.24279699
2025-06-26,-0.1685319,0.08563367
2025-06-27,-0.14021389,0.4775604
2025-06-30,-0.027899517,0.086261414
2025-07-01,0.88155395,0.31234813
2025-07-02,0.18800627,0.26559705
2025-07-03,-1.3831308,0.27838522
2025-07-04,0.014663083,0.38956666
2025-07-07,0.69445246,0.38758075
2025-07-08,0.6957635,0.66069263
2025-07-09,0.7268017,0.45175865
2025-07-10,1.8074747,1.930939
2025-07-11,-0.18270485,0.30467895
2025-07-14,-0.19166872,0.5410806
2025-07-15,-0.1685319,0.2937672
2025-07-16,-0.14021389,0.685694
2025-07-17,-0.21203494,0.3071421
2025-07-18,-0.40029296,0.5415906
2025-07-21,-0.13493967,0.49725476
2025-07-22,0.011087333,0.470907
2025-07-23,0.20875718,0.59142065
2025-07-24,1.0754304,0.626547
2025-07-25,0.83638334,0.8933927
2025-07-28,0.8892374,0.67557025
2025-07-29,1.8159395,2.1432376
2025-07-30,0.5646497,0.5206419
2025-07-31,-0.19166872,-0.030009389
2025-08-01,-0.1685319,-0.2773228
2025-08-04,-0.14021389,0.11460395
2025-08-05,-0.24289562,-0.22981253
2025-08-06,-1.1028109,-0.042517275
2025-08-07,-0.1829525,-0.01139915
2025-08-08,-0.17954303,-0.107509166
2025-08-11,0.11586188,-0.012615174
2025-08-12,1.0754304,0.09100035
2025-08-13,0.93417466,0.35008937
2025-08-14,0.92596626,0.12403135
2025-08-15,1.8221793,1.576569
2025-08-18,-0.045021605,-0.042635813
2025-08-19,-0.19166872,0.4182331
2025-08-20,-0.1685319,0.1709197
2025-08-21,-0.14021389,0.5628464
