date,true,pred
2024-10-04,0.631866,0.83756244
2024-10-07,2.0058167,1.4901431
2024-10-08,-1.4735378,-0.031832606
2024-10-09,-0.13629928,-0.13241297
2024-10-10,1.1864988,-0.20866315
2024-10-11,0.7366169,-0.45097864
2024-10-14,-0.17337544,-0.4185924
2024-10-15,-0.39323398,-0.5405759
2024-10-16,-1.7319152,-0.32951075
2024-10-17,0.118490204,-0.368273
2024-10-18,-0.9535171,0.43241334
2024-10-21,0.38778538,0.71352327
2024-10-22,1.999439,1.3700325
2024-10-23,-0.27408424,-0.17640641
2024-10-24,-0.13629928,-0.21215948
2024-10-25,-0.84281594,-0.25458777
2024-10-28,-1.3575578,-0.4958222
2024-10-29,-0.17337544,-0.49833888
2024-10-30,-0.39323398,-0.6203224
2024-10-31,-0.10429507,-0.43472978
2024-11-01,-0.7774737,-0.43119448
2024-11-04,-1.2655829,0.3457302
2024-11-05,0.120711334,0.6379244
2024-11-06,1.9876261,1.3004817
2024-11-07,-0.62144995,-0.25152764
2024-11-08,-0.13629928,-0.13015278
2024-11-11,-0.84281594,-0.17258105
2024-11-12,-1.3575578,-0.4138155
2024-11-13,-0.17337544,-0.4163322
2024-11-14,-0.39323398,-0.5383157
2024-11-15,0.010699833,-0.3375051
2024-11-18,-0.5757818,-0.35383594
2024-11-19,-1.1615838,0.41435695
2024-11-20,-0.0763835,0.7208788
2024-11-21,1.9782323,1.3925234
2024-11-22,0.095166825,-0.18160665
2024-11-25,-0.13629928,-0.10737026
2024-11-26,-0.84281594,-0.18362045
2024-11-27,-1.3575578,-0.42593592
2024-11-28,-0.17337544,-0.39354968
2024-11-29,-0.39323398,-0.5155332
2024-12-02,0.04510002,-0.31544334
2024-12-03,-0.115715764,-0.34190017
2024-12-04,-1.0023122,0.42076778
2024-12-05,-0.20880683,0.7414046
2024-12-06,1.9648485,1.4252177
2024-12-09,0.15939407,-0.16548985
2024-12-10,-0.13629928,-0.106850125
2024-12-11,-0.84281594,-0.18310031
2024-12-12,0.7366169,-0.46031868
2024-12-13,-0.17337544,-0.3930295
2024-12-16,-0.39323398,-0.51501304
2024-12-17,0.052962918,-0.3145464
2024-12-18,0.7692942,-0.30819362
2024-12-19,-1.6009969,0.40757078
2024-12-20,-0.45045134,0.7375632
2024-12-23,1.9484487,1.4355376
2024-12-24,-1.2067409,-0.16174363
2024-12-25,-0.13629928,-0.22538932
2024-12-26,-0.84281594,-0.3354614
2024-12-27,0.7366169,-0.54395497
2024-12-30,-0.17337544,-0.5115687
2024-12-31,-0.39323398,-0.6335522
2025-01-01,-2.1525803,-0.43406844
2025-01-02,-0.7894709,-0.41228402
2025-01-03,-1.2965069,0.26330525
2025-01-06,-0.5920553,0.61036825
2025-01-07,1.9321274,1.3265629
2025-01-08,0.34822044,-0.30340403
2025-01-09,-0.13629928,-0.1925388
2025-01-10,-0.84281594,-0.3026109
2025-01-13,0.7366169,-0.47620156
2025-01-14,-0.17337544,-0.4787182
2025-01-15,-0.39323398,-0.6007017
2025-01-16,-0.36082217,-0.43825552
2025-01-17,-0.26315945,-0.41094783
2025-01-20,-1.3233464,0.28280833
2025-01-21,-0.70418525,0.6333301
2025-01-22,1.9183196,1.3687125
2025-01-23,-0.0878832,-0.25218335
2025-01-24,-0.13629928,-0.15589444
2025-01-27,-0.84281594,-0.26596653
2025-01-28,0.7366169,-0.40465426
2025-01-29,-0.17337544,-0.44207382
2025-01-30,-0.39323398,-0.56405735
2025-01-31,-0.007974553,-0.4067875
2025-02-03,-1.2483199,-0.38915798
2025-02-04,-1.3597727,0.29827273
2025-02-05,-0.79373485,0.6577441
2025-02-06,1.9028308,1.414336
2025-02-07,-0.10329464,-0.22941916
2025-02-10,-0.13629928,-0.11383341
2025-02-11,-0.84281594,-0.2239055
2025-02-12,-1.3575578,-0.36259326
2025-02-13,-0.17337544,-0.40001282
2025-02-14,-0.39323398,-0.5219963
2025-02-17,0.095226,-0.3663155
2025-02-18,-1.2302371,-0.38756573
2025-02-19,-1.1826167,0.30913055
2025-02-20,-0.83372414,0.68360674
2025-02-21,1.8864938,1.4650213
2025-02-24,0.16192165,-0.20830512
2025-02-25,-0.13629928,-0.1089465
2025-02-26,1.1864988,-0.2190186
2025-02-27,0.7366169,-0.35770634
2025-02-28,-0.17337544,-0.3951259
2025-03-03,-0.39323398,-0.5171094
2025-03-04,0.15616347,-0.36072418
2025-03-05,-0.02999673,-0.4051779
2025-03-06,-0.7836761,0.29155645
2025-03-07,-0.80357695,0.6707723
2025-03-10,1.873267,1.4782073
2025-03-11,0.4256315,-0.19089219
2025-03-12,-0.13629928,0.015494622
2025-03-13,-0.84281594,-0.06075555
2025-03-14,-1.3575578,-0.19836232
2025-03-17,-0.17337544,-0.27068478
2025-03-18,-0.39323398,-0.3926683
2025-03-19,0.0873631,-0.234088
2025-03-20,0.07380503,-0.27765632
2025-03-21,-0.9351307,0.39936754
2025-03-24,-0.7993013,0.77721
2025-03-25,1.8618941,1.6106513
2025-03-26,-0.26221478,-0.060481504
2025-03-27,-0.13629928,0.013164841
2025-03-28,-0.84281594,-0.06308533
2025-03-31,-1.3575578,-0.20069207
2025-04-01,-0.17337544,-0.27301455
2025-04-02,-0.39323398,-0.39499807
2025-04-03,0.1188147,-0.23654883
2025-04-04,0.2779311,-0.2823218
2025-04-07,-1.3552184,0.3735305
2025-04-08,-0.8703372,0.75541455
2025-04-09,1.846154,1.616025
2025-04-10,-0.732535,-0.075742066
2025-04-11,-0.13629928,-0.053866737
2025-04-14,1.1864988,-0.13011691
2025-04-15,0.7366169,-0.26772365
2025-04-16,-0.17337544,-0.3400461
2025-04-17,-0.39323398,-0.46202964
2025-04-18,-0.811956,-0.29534075
2025-04-21,-0.22438595,-0.31685084
2025-04-22,-1.1833773,0.2758618
2025-04-23,-0.89584076,0.6666006
2025-04-24,1.831702,1.556313
2025-04-25,0.15516125,-0.15468098
2025-04-28,-0.13629928,0.18437201
2025-04-29,-0.84281594,0.14194374
2025-04-30,-1.3575578,0.0054179803
2025-05-01,-0.17337544,-0.1018074
2025-05-02,-0.39323398,-0.22379093
2025-05-05,0.031339943,-0.07107505
2025-05-06,-1.8822582,-0.057419956
2025-05-07,-1.1833773,0.48537743
2025-05-08,-0.90728873,0.8816478
2025-05-09,1.8160876,1.8014507
2025-05-12,-0.03417064,0.0848384
2025-05-13,-0.13629928,-0.034906752
2025-05-14,-0.84281594,-0.111156926
2025-05-15,-1.3575578,-0.21386077
2025-05-16,-0.17337544,-0.32108614
2025-05-19,-0.39323398,-0.44306967
2025-05-20,0.014631283,-0.28802767
2025-05-21,1.4430493,-0.32644647
2025-05-22,-1.553576,0.23743023
2025-05-23,-0.98002356,0.6383453
2025-05-26,1.7993108,1.5886611
2025-05-27,-0.65804243,-0.13437358
2025-05-28,-0.13629928,0.08471799
2025-05-29,-0.84281594,-0.025354095
2025-05-30,-1.3575578,-0.12913895
2025-06-02,-0.17337544,-0.2014614
2025-06-03,-0.39323398,-0.32344493
2025-06-04,-0.028614664,-0.122454114
2025-06-05,0.1317045,-0.16792071
2025-06-06,-1.6050359,0.31853607
2025-06-09,-1.0382476,0.7316058
2025-06-10,1.7854401,1.7142947
2025-06-11,-0.12762335,-0.031963713
2025-06-12,-0.13629928,-0.089099966
2025-06-13,1.1864988,-0.19917205
2025-06-16,-1.3575578,-0.3378598
2025-06-17,-0.17337544,-0.37527937
2025-06-18,-0.39323398,-0.4972629
2025-06-19,0.067705855,-0.29275018
2025-06-20,0.9370809,-0.3103663
2025-06-23,-1.8610411,0.108500004
2025-06-24,-1.129148,0.53010404
2025-06-25,1.7699828,1.5461754
2025-06-26,-0.5178263,-0.20382252
2025-06-27,-0.13629928,-0.045654505
2025-06-30,1.1864988,-0.12190468
2025-07-01,-1.3575578,-0.32931724
2025-07-02,-0.17337544,-0.33183393
2025-07-03,-0.39323398,-0.45381746
2025-07-04,0.08244879,-0.24871497
2025-07-07,-0.22682016,-0.22786044
2025-07-08,-1.8127937,0.10574492
2025-07-09,-1.1842549,0.543039
2025-07-10,1.7533003,1.5949684
2025-07-11,0.009101366,-0.17909423
2025-07-14,-0.13629928,0.04536525
2025-07-15,-0.84281594,-0.030884923
2025-07-16,0.7366169,-0.27320042
2025-07-17,-0.17337544,-0.24081416
2025-07-18,-0.39323398,-0.36279768
2025-07-21,0.02151132,-0.15630282
2025-07-22,-0.5166653,-0.13227074
2025-07-23,-1.5325147,0.15079035
2025-07-24,-1.1874435,0.6016375
2025-07-25,1.7371047,1.6909521
2025-07-28,0.21349081,-0.08847283
2025-07-29,-0.13629928,0.13821869
2025-07-30,1.1864988,0.061968513
2025-07-31,-1.3575578,-0.14544408
2025-08-01,-0.17337544,-0.14796072
2025-08-04,-0.39323398,-0.26994425
2025-08-05,0.07065444,-0.06423569
2025-08-06,0.8357134,-0.016758839
2025-08-07,-0.7947423,0.20234081
2025-08-08,-1.0940317,0.6614115
2025-08-11,1.7300515,1.7883631
2025-08-12,0.70164895,0.008508308
2025-08-13,-0.13629928,0.07878473
2025-08-14,-0.84281594,0.03635645
2025-08-15,-1.3575578,-0.20487803
2025-08-18,-0.17337544,-0.20739469
2025-08-19,-0.39323398,-0.32937822
2025-08-20,0.14633484,-0.12335842
2025-08-21,-0.48641148,-0.041235782
