date,true,pred
2024-03-15,0.19156474,0.88407254
2024-03-18,-0.02059015,0.8416626
2024-03-19,-0.4318688,1.4549687
2024-03-20,0.52544624,2.1466799
2024-03-21,-1.02211,0.91485304
2024-03-22,0.8540263,1.4491779
2024-03-25,0.0726547,0.9844056
2024-03-26,-0.16017094,0.059611082
2024-03-27,-0.19600998,0.02377206
2024-03-28,-0.12813856,0.22384661
2024-03-29,-0.14958654,0.070195496
2024-04-01,-0.33387983,-0.085141
2024-04-02,0.36094013,0.28301743
2024-04-03,-0.10856823,0.22044232
2024-04-04,-0.7689265,0.2157304
2024-04-05,-0.017950948,0.26428393
2024-04-08,-0.1559581,0.22287679
2024-04-09,-0.6199905,0.8349587
2024-04-10,0.37670553,1.529139
2024-04-11,-1.1796091,0.28483787
2024-04-12,0.8531476,0.84044975
2024-04-15,-0.4424825,0.35575423
2024-04-16,-0.16017094,-0.084626764
2024-04-17,-0.19600998,-0.120465785
2024-04-18,-0.12813856,0.0796088
2024-04-19,-0.14958654,-0.07404238
2024-04-22,-0.26972926,-0.23217914
2024-04-23,0.96470934,0.14961651
2024-04-24,0.057693608,0.07350162
2024-04-25,0.5058132,0.060947537
2024-04-26,0.137523,0.11658189
2024-04-29,0.084360085,0.074201286
2024-04-30,-0.59859335,0.68525165
2024-05-01,0.25772983,1.3837814
2024-05-02,-1.232637,0.12757231
2024-05-03,0.85349315,0.7051512
2024-05-06,-0.01776366,0.20493451
2024-05-07,-0.16017094,-0.088378906
2024-05-08,-0.19600998,-0.12421794
2024-05-09,-0.12813856,0.075856656
2024-05-10,-0.14958654,-0.07779451
2024-05-13,-0.22161631,-0.23678401
2024-05-14,0.53742653,0.16722849
2024-05-15,0.043384187,0.071487054
2024-05-16,-0.09329581,0.06724274
2024-05-17,0.0435735,0.11172119
2024-05-20,0.062344637,0.07348619
2024-05-21,0.14906457,0.6754995
2024-05-22,0.31122863,1.3777413
2024-05-23,-0.852224,0.110535115
2024-05-24,0.8553196,0.7103122
2024-05-27,1.5095003,0.1989865
2024-05-28,-0.16017094,0.2017432
2024-05-29,-0.19600998,0.16590418
2024-05-30,-0.12813856,0.36597878
2024-05-31,-0.14958654,0.2123276
2024-06-03,-0.18724993,0.053338125
2024-06-04,-0.56793565,0.47236744
2024-06-05,0.031118969,0.36237007
2024-06-06,0.73724467,0.35552958
2024-06-07,0.33456752,0.39898878
2024-06-10,0.047961213,0.36478418
2024-06-11,0.37897128,0.96791255
2024-06-12,0.40390584,1.6661582
2024-06-13,-0.45184448,0.3914563
2024-06-14,0.8587355,1.0093186
2024-06-17,0.50684667,0.5017642
2024-06-18,-0.16017094,0.056488246
2024-06-19,-0.19600998,0.020649225
2024-06-20,-0.12813856,0.22072381
2024-06-21,-0.14958654,0.06707263
2024-06-24,-0.17503077,-0.09444976
2024-06-25,0.6024478,0.3286606
2024-06-26,0.01135834,0.21485513
2024-06-27,-0.027972404,0.222375
2024-06-28,0.30879375,0.25902715
2024-07-01,0.015326883,0.2146999
2024-07-02,-0.05088013,0.82833946
2024-07-03,0.39373964,1.5204997
2024-07-04,-0.38366997,0.24203244
2024-07-05,0.86018676,0.8729449
2024-07-08,-0.812761,0.3645118
2024-07-09,-0.16017094,-0.061865747
2024-07-10,-0.19600998,-0.09770476
2024-07-11,-0.12813856,0.102369815
2024-07-12,-0.14958654,-0.051281348
2024-07-15,-0.20863345,-0.2126256
2024-07-16,0.78822297,0.2202146
2024-07-17,-0.029525718,0.09892011
2024-07-18,-0.35645583,0.10436317
2024-07-19,0.18657628,0.14316739
2024-07-22,-0.04385803,0.10120422
2024-07-23,-0.68477315,0.70644784
2024-07-24,0.24606219,1.4009926
2024-07-25,-0.6662504,0.11850594
2024-07-26,0.85804445,0.763386
2024-07-29,-1.3983299,0.22725448
2024-07-30,-0.16017094,-0.826416
2024-07-31,-0.19600998,-0.862255
2024-08-01,-0.12813856,-0.6621804
2024-08-02,-0.14958654,-0.81583166
2024-08-05,-0.27278405,-0.9774685
2024-08-06,0.518849,-0.5350468
2024-08-07,-0.056781758,-0.6660503
2024-08-08,-0.018640488,-0.66656387
2024-08-09,0.24810071,-0.62121654
2024-08-12,-0.08160501,-0.6639129
2024-08-13,-0.5560565,-0.08048348
2024-08-14,0.1523822,0.63021636
2024-08-15,-0.7599356,-0.6626195
2024-08-16,0.85858744,0.007391587
2024-08-19,0.21969417,-0.5879637
2024-08-20,6.24333,0.025570214
2024-08-21,-0.19600998,-0.010268748
2024-08-22,-0.12813856,0.1898058
2024-08-23,-0.14958654,0.036154628
2024-08-26,3.2562616,-0.12740427
2024-08-27,0.89968807,0.32235783
2024-08-28,3.1492097,0.18448228
2024-08-29,4.9198093,0.18084973
2024-08-30,-1.402251,0.23067264
2024-09-02,3.5648265,0.18571699
2024-09-03,0.8199345,0.74734414
2024-09-04,0.4834416,1.4712495
2024-09-05,0.20639963,0.16451836
2024-09-06,0.8682527,0.867782
2024-09-09,4.1389036,0.2533661
2024-09-10,-0.16017094,-0.17406115
2024-09-11,-0.19600998,-0.31662515
2024-09-12,-0.12813856,-0.11655058
2024-09-13,-0.14958654,-0.27020177
2024-09-16,0.158705,-0.37661067
2024-09-17,-0.90233094,0.032721177
2024-09-18,-2.7633064,-0.06916778
2024-09-19,-4.578214,-0.043603554
2024-09-20,-0.06949846,-0.1036053
2024-09-23,-3.1981142,-0.060695946
2024-09-24,1.0474375,0.44661257
2024-09-25,0.8368002,1.1583893
2024-09-26,1.0341362,-0.15080859
2024-09-27,0.8831504,0.5698633
2024-09-30,0.9061223,0.03142278
2024-10-01,-0.16017094,0.13718116
2024-10-02,-0.19600998,-0.005382836
2024-10-03,-0.12813856,0.19469172
2024-10-04,-0.14958654,0.04104054
2024-10-07,-0.5217494,-0.059615195
2024-10-08,-0.010610191,0.34195095
2024-10-09,-0.60667235,0.19621623
2024-10-10,-0.022373255,0.19684064
2024-10-11,0.6613122,0.20413125
2024-10-14,-0.6937145,0.19767982
2024-10-15,0.6595607,0.7652492
2024-10-16,1.0148343,1.4677796
2024-10-17,1.2665029,0.16466069
2024-10-18,0.89416814,0.8896524
2024-10-21,-0.87087935,0.35151297
2024-10-22,-0.16017094,-0.09943591
2024-10-23,-0.19600998,-0.24199994
2024-10-24,-0.12813856,-0.041925356
2024-10-25,6.6850934,-0.19557653
2024-10-28,-0.23612656,-0.30165452
2024-10-29,0.33307385,0.09356807
2024-10-30,0.2552999,-0.05037202
2024-10-31,-0.26500306,-0.039247647
2024-11-01,0.2323039,-0.023589775
2024-11-04,0.29368928,-0.04990758
2024-11-05,0.32622224,0.52509415
2024-11-06,1.0607519,1.2301166
2024-11-07,1.1285021,-0.066597864
2024-11-08,0.90112835,0.661583
2024-11-11,-0.8152352,0.084604755
2024-11-12,-0.16017094,-0.22985762
2024-11-13,-0.19600998,-0.37242165
2024-11-14,-0.12813856,-0.17234708
2024-11-15,-0.14958654,-0.2120869
2024-11-18,-0.17044859,-0.43294173
2024-11-19,0.6024478,-0.027564887
2024-11-20,0.05905641,-0.17672804
2024-11-21,-0.17168391,-0.18248518
2024-11-22,0.08431266,-0.15578516
2024-11-25,0.06660248,-0.1757433
2024-11-26,0.40232188,0.3817405
2024-11-27,1.1098477,1.0966191
2024-11-28,1.025893,-0.19770984
2024-11-29,0.90533406,0.53964067
2024-12-02,0.20399633,-0.074110106
2024-12-03,-0.16017094,0.02667094
2024-12-04,-0.19600998,-0.11589311
2024-12-05,-0.12813856,0.08418149
2024-12-06,-0.14958654,0.044441655
2024-12-09,-0.35449967,-0.17599316
2024-12-10,-0.08492025,0.22292599
2024-12-11,-0.1637617,0.08094755
2024-12-12,0.3565025,0.07923815
2024-12-13,0.44348243,0.09988429
2024-12-16,-0.1865945,0.082203105
2024-12-17,0.37669292,0.62231004
2024-12-18,1.1279447,1.3472782
2024-12-19,0.86780965,0.051417828
2024-12-20,0.9090165,0.8044828
2024-12-23,-0.112295516,0.1673698
2024-12-24,-0.16017094,-0.08673683
2024-12-25,-0.19600998,-0.22930086
2024-12-26,-0.12813856,-0.02922628
2024-12-27,-0.14958654,-0.06896612
2024-12-30,-0.17273968,-0.29203567
2024-12-31,-0.80944335,0.11091155
2025-01-01,0.16262935,-0.03518582
2025-01-02,-0.31166264,-0.029099278
2025-01-03,0.10676077,-0.008798294
2025-01-06,0.18579166,-0.034336142
2025-01-07,0.62008977,0.49965444
2025-01-08,1.2099981,1.226996
2025-01-09,0.89813733,-0.07037458
2025-01-10,0.9159372,0.69929725
2025-01-13,0.7345531,0.066647194
2025-01-14,-0.16017094,-0.1998981
2025-01-15,-0.19600998,-0.3424621
2025-01-16,-0.12813856,-0.14238751
2025-01-17,-0.14958654,-0.18212736
2025-01-20,-0.18648623,-0.40482777
2025-01-21,0.054411113,-0.0024045072
2025-01-22,-0.011809293,-0.14566688
2025-01-23,0.09147611,-0.15047261
2025-01-24,0.16246533,-0.12416276
2025-01-27,-0.01491233,-0.1444019
2025-01-28,0.118925035,0.38572717
2025-01-29,1.1474786,1.1084208
2025-01-30,0.5679668,-0.18666252
2025-01-31,0.9207155,0.59432876
2025-02-03,-1.1042479,-0.024294134
2025-02-04,-0.16017094,0.1582345
2025-02-05,-0.19600998,0.015670467
2025-02-06,-0.12813856,0.21574506
2025-02-07,-0.14958654,0.17600521
2025-02-10,-0.22925329,-0.04628792
2025-02-11,-0.13136405,0.34334308
2025-02-12,-0.03770253,0.21249975
2025-02-13,-0.06903283,0.21111277
2025-02-14,0.17826216,0.23326309
2025-02-17,-0.04482316,0.21401843
2025-02-18,-0.28026688,0.7348141
2025-02-19,0.98388886,1.4605081
2025-02-20,0.056048818,0.16741978
2025-02-21,0.9204292,0.96052927
2025-02-24,-1.0157138,0.31653744
2025-02-25,-0.16017094,-0.08320606
2025-02-26,5.101781,-0.22577012
2025-02-27,-0.12813856,-0.025695521
2025-02-28,-0.14958654,-0.06543535
2025-03-03,-0.35908183,-0.28719392
2025-03-04,-0.01989895,0.08611159
2025-03-05,-0.11538224,-0.028827239
2025-03-06,-0.078364745,-0.022893373
2025-03-07,0.2846828,-0.0057109483
2025-03-10,-0.12986825,-0.026584927
2025-03-11,-0.43884304,0.4739993
2025-03-12,0.800795,1.2098135
2025-03-13,-0.40130153,-0.08512691
2025-03-14,0.924398,0.7269583
2025-03-17,-0.46687314,0.04617962
2025-03-18,-0.16017094,-0.1433255
2025-03-19,-0.19600998,-0.19759305
2025-03-20,-0.12813856,-0.08581497
2025-03-21,-0.14958654,-0.12555479
2025-03-24,-0.32777026,-0.35097903
2025-03-25,-0.01989895,0.021657392
2025-03-26,0.028393364,-0.09269439
2025-03-27,0.070945896,-0.09645076
2025-03-28,0.2821886,-0.06477727
2025-03-31,0.033364773,-0.092616096
2025-04-01,-0.5503375,0.3984878
2025-04-02,0.6171423,1.1384528
2025-04-03,-0.7685519,-0.15900286
2025-04-04,0.92757696,0.6746891
2025-04-07,-0.34521034,-0.008087799
2025-04-08,-0.16017094,0.058025435
2025-04-09,-0.19600998,0.003757909
2025-04-10,-0.12813856,0.11553599
2025-04-11,-0.14958654,0.07579614
2025-04-14,-0.20176019,-0.15119371
2025-04-15,-0.79086584,0.2226987
2025-04-16,0.112887084,0.11053039
2025-04-17,0.13253655,0.10685988
2025-04-18,0.20403591,0.13621338
2025-04-21,0.12883653,0.11242716
2025-04-22,-0.32654446,0.57272196
2025-04-23,0.520148,1.3233877
2025-04-24,-0.84990215,0.018656448
2025-04-25,0.93338203,0.8837023
2025-04-28,0.4987649,0.150885
2025-04-29,-0.16017094,0.054500043
2025-04-30,-0.19600998,0.00023251772
2025-05-01,-0.12813856,0.11201066
2025-05-02,-0.14958654,0.07227081
2025-05-05,-0.28194842,-0.15461725
2025-05-06,-0.37287176,0.21855405
2025-05-07,-0.071091175,0.10849279
2025-05-08,-0.16795114,0.10529417
2025-05-09,0.21650708,0.1313855
2025-05-12,-0.08124288,0.11024922
2025-05-13,-0.3965126,0.5458096
2025-05-14,0.41978607,1.3005106
2025-05-15,-0.9232383,-0.011018813
2025-05-16,0.93843675,0.8876387
2025-05-19,-0.21937656,0.1566284
2025-05-20,-0.16017094,-0.3970688
2025-05-21,-0.19600998,-0.45133632
2025-05-22,-0.12813856,-0.33955824
2025-05-23,-0.14958654,-0.3792981
2025-05-26,-0.24910942,-0.6075862
2025-05-27,-0.27069542,-0.23580134
2025-05-28,0.029756166,-0.34441614
2025-05-29,0.04668292,-0.34549695
2025-05-30,0.20154168,-0.31950438
2025-06-02,0.03435522,-0.34290725
2025-06-03,-0.19342832,0.067043394
2025-06-04,0.38302207,0.8262474
2025-06-05,-0.82599175,-0.49170315
2025-06-06,0.94571286,0.4433192
2025-06-09,0.4226833,-0.30855495
2025-06-10,-0.16017094,-0.31768814
2025-06-11,-0.19600998,-0.37195566
2025-06-12,-0.12813856,-0.26017758
2025-06-13,-0.14958654,-0.29991743
2025-06-16,-0.1383733,-0.52921116
2025-06-17,-0.17780784,-0.17252126
2025-06-18,0.09925906,-0.26468346
2025-06-19,0.11387271,-0.26278797
2025-06-20,0.13170311,-0.23839161
2025-06-23,0.10825099,-0.26315233
2025-06-24,-0.781453,0.12687656
2025-06-25,0.20697005,0.8820728
2025-06-26,-1.0896704,-0.43772528
2025-06-27,0.94925714,0.52979195
2025-06-30,-1.4353272,-0.21366563
2025-07-01,-0.16017094,-0.13968076
2025-07-02,-0.19600998,-0.19394828
2025-07-03,-0.12813856,-0.0821702
2025-07-04,-0.14958654,-0.12191005
2025-07-07,-0.23230807,-0.3462779
2025-07-08,-0.34500548,-0.027953405
2025-07-09,-0.083356395,-0.08138387
2025-07-10,-0.022373255,0.044186488
2025-07-11,0.22398978,-0.0076589063
2025-07-14,-0.09756552,-0.0757827
2025-07-15,-0.54545856,0.27161825
2025-07-16,0.119073406,1.032373
2025-07-17,-1.0844932,-0.29021898
2025-07-18,0.9502937,0.71464145
2025-07-21,0.48918888,-0.073984936
2025-07-22,-0.16017094,0.07215108
2025-07-23,-0.19600998,0.01788354
2025-07-24,-0.12813856,0.12966163
2025-07-25,-0.14958654,0.08992179
2025-07-28,-0.1956506,-0.13372055
2025-07-29,-0.8280209,0.16622978
2025-07-30,0.03316317,0.12670025
2025-07-31,0.033618238,0.19638738
2025-08-01,0.19904745,0.23490745
2025-08-04,0.037357,0.12950064
2025-08-05,-0.56470424,0.45167565
2025-08-06,0.042279772,1.2135222
2025-08-07,-1.0531316,-0.110082775
2025-08-08,0.9497606,0.9330269
2025-08-11,-0.10305527,0.13676053
2025-08-12,-0.16017094,0.019148588
2025-08-13,-0.19600998,-0.035118908
2025-08-14,-0.12813856,0.07665915
2025-08-15,-0.14958654,0.03691932
2025-08-18,-0.20557867,-0.18682486
2025-08-19,-0.029187707,0.108273305
2025-08-20,-0.008402288,0.072959594
2025-08-21,-0.0018430412,0.07585297
