date,true,pred
2024-04-04,0.49470338,0.07258807
2024-04-05,0.170284,0.37802216
2024-04-08,0.29646316,0.85309577
2024-04-09,1.1519966,1.6667626
2024-04-10,1.410278,1.7637737
2024-04-11,2.7301178,2.5211608
2024-04-12,-0.4152135,0.1656043
2024-04-15,-0.12387056,-0.021919731
2024-04-16,-0.17496355,-0.2096263
2024-04-17,-0.365364,0.11703336
2024-04-18,-0.07932595,-0.11398868
2024-04-19,-0.16187406,-0.09087819
2024-04-22,-1.1353929,-0.30684704
2024-04-23,-0.27554017,-0.030175019
2024-04-24,0.0048212335,0.26141953
2024-04-25,0.71988475,0.7463447
2024-04-26,1.2014829,1.5547171
2024-04-29,1.3839407,1.6517941
2024-04-30,2.7321303,2.4170582
2024-05-01,0.68591636,0.05489334
2024-05-02,-0.12387056,0.06514041
2024-05-03,-0.17496355,-0.12256617
2024-05-06,-0.365364,0.20409349
2024-05-07,-0.07932595,-0.026928574
2024-05-08,-0.16187406,-0.003818065
2024-05-09,0.3799791,-0.2774835
2024-05-10,0.473504,-0.06646382
2024-05-13,0.29384387,0.25480697
2024-05-14,0.8097262,0.83041465
2024-05-15,1.2538414,1.6403285
2024-05-16,1.3740735,1.7399646
2024-05-17,2.7364478,2.5136447
2024-05-20,0.11904208,0.111423634
2024-05-21,-0.12387056,0.01970122
2024-05-22,-0.17496355,-0.16800536
2024-05-23,-0.365364,0.10694828
2024-05-24,-0.07932595,-0.07236776
2024-05-27,-0.16187406,-0.049257264
2024-05-28,0.5317741,-0.31099832
2024-05-29,0.09427095,-0.0077905506
2024-05-30,0.27772737,0.20431793
2024-05-31,0.56969184,0.7837245
2024-06-03,1.2363704,1.5915436
2024-06-04,1.3624417,1.694698
2024-06-05,2.7398508,2.4775975
2024-06-06,-0.2902633,0.069245175
2024-06-07,-0.12387056,-0.08284289
2024-06-10,-0.17496355,-0.27054948
2024-06-11,-0.365364,0.0044041835
2024-06-12,-0.07932595,-0.17491186
2024-06-13,-0.16187406,-0.15180136
2024-06-14,0.52960855,-0.40185708
2024-06-17,-0.46633446,-0.08089109
2024-06-18,0.31640697,0.10657297
2024-06-19,-0.1720016,0.68189186
2024-06-20,1.0580211,1.4849234
2024-06-21,1.314977,1.59142
2024-06-24,2.7412033,2.384304
2024-06-25,-0.9021615,-0.02811933
2024-06-26,-0.12387056,0.028817143
2024-06-27,-0.17496355,-0.15888944
2024-06-28,-0.365364,0.116064206
2024-07-01,-0.07932595,-0.06325184
2024-07-02,-0.16187406,-0.040141337
2024-07-03,2.084373,-0.26570562
2024-07-04,0.7467403,0.010472506
2024-07-05,0.6086529,0.21866277
2024-07-08,-0.46263298,0.77850485
2024-07-09,0.8344614,1.5880718
2024-07-10,1.2291731,1.7006717
2024-07-11,2.740511,2.5049953
2024-07-12,-0.45581374,0.059919573
2024-07-15,-0.12387056,0.013228866
2024-07-16,5.715476,-0.17447771
2024-07-17,-0.365364,0.10047594
2024-07-18,-0.07932595,-0.07884011
2024-07-19,-0.16187406,-0.05572961
2024-07-22,2.3349586,-0.23524669
2024-07-23,-3.6674385,0.012275562
2024-07-24,2.8552935,0.20755129
2024-07-25,-1.7098678,0.7426584
2024-07-26,0.19890527,1.559289
2024-07-29,1.0245478,1.6803337
2024-07-30,2.731108,2.498279
2024-07-31,-2.6866083,0.036616202
2024-08-01,-0.12387056,0.27702516
2024-08-02,-0.17496355,0.18749258
2024-08-05,-0.365364,0.31256622
2024-08-06,-0.07932595,0.18495616
2024-08-07,-0.16187406,0.20806667
2024-08-08,0.5904503,0.0865916
2024-08-09,2.960896,0.21612476
2024-08-12,0.25408983,0.51616937
2024-08-13,-1.9795839,0.96888006
2024-08-14,-0.45748946,1.7996712
2024-08-15,0.7204072,1.9353204
2024-08-16,2.720547,2.7706537
2024-08-19,-1.000217,0.26148626
2024-08-20,-0.12387056,-0.054119974
2024-08-21,-0.17496355,-0.14365257
2024-08-22,-0.365364,-0.018578917
2024-08-23,-0.07932595,-0.14618896
2024-08-26,-0.16187406,-0.12307845
2024-08-27,0.2839729,-0.23006494
2024-08-28,-0.619441,-0.07372087
2024-08-29,0.01878887,0.1838961
2024-08-30,-1.7948663,0.59752303
2024-09-02,-0.9231641,1.435225
2024-09-03,0.37746006,1.5900027
2024-09-04,2.7115874,2.4477837
2024-09-05,0.23665763,-0.08277404
2024-09-06,-0.12387056,-0.2516871
2024-09-09,-0.17496355,-0.3412197
2024-09-10,-0.365364,-0.21614604
2024-09-11,-0.07932595,-0.3437561
2024-09-12,-0.16187406,-0.3206456
2024-09-13,0.9019807,-0.42869422
2024-09-16,0.7278964,-0.2670874
2024-09-17,0.27665293,-0.014888736
2024-09-18,-1.9352671,0.36282262
2024-09-19,-1.3590181,1.1977627
2024-09-20,0.009848171,1.3725617
2024-09-23,2.6990573,2.2582376
2024-09-24,-0.54530936,-0.27548867
2024-09-25,-0.12387056,0.053912356
2024-09-26,-0.17496355,-0.035620227
2024-09-27,-0.365364,0.089453414
2024-09-30,-0.07932595,-0.03815663
2024-10-01,-0.16187406,-0.015046105
2024-10-02,-0.89976007,-0.10695796
2024-10-03,0.035383828,0.11691047
2024-10-04,0.31640697,0.322514
2024-10-07,-1.9545182,0.6273636
2024-10-08,-1.6987185,1.4569418
2024-10-09,-0.3569228,1.6523299
2024-10-10,2.6854558,2.5715532
2024-10-11,-0.12216781,0.018638924
2024-10-14,-0.12387056,-0.21449439
2024-10-15,-0.17496355,-0.30402696
2024-10-16,-0.365364,-0.23065932
2024-10-17,-0.07932595,-0.30656338
2024-10-18,-0.16187406,-0.28345284
2024-10-21,-1.0723857,-0.38516295
2024-10-22,0.040094797,-0.22337782
2024-10-23,0.36475646,0.057330515
2024-10-24,-1.9410213,0.3120455
2024-10-25,-1.9455483,1.1354336
2024-10-28,-0.70315063,1.3518971
2024-10-29,2.6717572,2.3104804
2024-10-30,-0.03601442,-0.2633804
2024-10-31,-0.12387056,-0.21974507
2024-11-01,-0.17496355,-0.30927765
2024-11-04,2.7369967,-0.23591001
2024-11-05,-0.07932595,-0.31181407
2024-11-06,-0.16187406,-0.28870353
2024-11-07,-0.3999296,-0.3978264
2024-11-08,-0.021147812,-0.2324758
2024-11-11,0.2562387,0.054783817
2024-11-12,-1.5663368,0.25986525
2024-11-13,-2.038141,1.0724112
2024-11-14,-0.9999438,1.3086647
2024-11-15,2.6562972,2.3121486
2024-11-18,0.4603755,-0.26889715
2024-11-19,-0.12387056,-0.26250646
2024-11-20,-0.17496355,-0.35203904
2024-11-21,-0.365364,-0.22696538
2024-11-22,-0.07932595,-0.35457546
2024-11-25,-0.16187406,-0.33146492
2024-11-26,-0.78013897,-0.44160354
2024-11-27,-0.11772269,-0.2695055
2024-11-28,0.13590212,0.015675515
2024-11-29,-1.7840785,0.18085213
2024-12-02,-2.188636,0.97101814
2024-12-03,-1.2695779,1.2229732
2024-12-04,2.6389406,2.2758842
2024-12-05,-0.66841364,-0.29807043
2024-12-06,-0.12387056,-0.63773036
2024-12-09,-0.17496355,-0.727263
2024-12-10,-0.365364,-0.6021893
2024-12-11,-0.07932595,-0.7297994
2024-12-12,-0.16187406,-0.7066889
2024-12-13,-0.81880957,-0.8374157
2024-12-16,-0.45220155,-0.6422955
2024-12-17,0.14879534,-0.35842028
2024-12-18,-1.874434,-0.22350982
2024-12-19,-2.3275723,0.53766704
2024-12-20,-1.5150115,0.8009684
2024-12-23,2.6191483,1.9067231
2024-12-24,-0.32631573,-0.66968155
2024-12-25,-0.12387056,-0.4814301
2024-12-26,-0.17496355,-0.57096267
2024-12-27,2.7369967,-0.49759507
2024-12-30,-0.07932595,-0.5734991
2024-12-31,-0.16187406,-0.5503886
2025-01-01,-0.5602837,-0.69099784
2025-01-02,0.45230466,-0.50228727
2025-01-03,0.18747494,-0.20303327
2025-01-06,-2.11824,-0.09870413
2025-01-07,-2.5384412,0.63595355
2025-01-08,-1.7564756,0.9074316
2025-01-09,2.5987027,2.068607
2025-01-10,-0.85230225,-0.5194026
2025-01-13,-0.12387056,-0.58354497
2025-01-14,-0.17496355,-0.6730776
2025-01-15,-0.365364,-0.5480039
2025-01-16,-0.07932595,-0.67561394
2025-01-17,-0.16187406,-0.65250343
2025-01-20,-1.1811789,-0.7866315
2025-01-21,-0.33678278,-0.59741414
2025-01-22,0.1960704,-0.30523765
2025-01-23,-2.0008063,-0.2398478
2025-01-24,-2.6537566,0.47354698
2025-01-27,-1.9743193,0.7525471
2025-01-28,2.5800757,1.9716477
2025-01-29,0.099864215,-0.64092803
2025-01-30,-0.12387056,-0.53019994
2025-01-31,-0.17496355,-0.6197325
2025-02-03,2.7369967,-0.4946589
2025-02-04,-0.07932595,-0.6222689
2025-02-05,-0.16187406,-0.5991584
2025-02-06,-1.0422741,-0.7296704
2025-02-07,0.44288272,-0.5543155
2025-02-10,0.1960704,-0.2526268
2025-02-11,-1.6804947,-0.23006442
2025-02-12,-2.6508758,0.46391737
2025-02-13,-2.1479778,0.75020254
2025-02-14,2.562035,2.0297306
2025-02-17,0.3695828,-0.59789586
2025-02-18,-0.12387056,-0.6078822
2025-02-19,-0.17496355,-0.69741476
2025-02-20,-0.365364,-0.5206351
2025-02-21,-0.07932595,-0.6999512
2025-02-24,-0.16187406,-0.67684066
2025-02-25,-0.80096954,-0.8023169
2025-02-26,-0.056480084,-0.62237954
2025-02-27,0.2691319,-0.33150887
2025-02-28,-1.3677007,-0.34596983
2025-03-03,-2.5534692,0.32297546
2025-03-04,-2.266064,0.6144337
2025-03-05,2.5445592,1.9563754
2025-03-06,0.378796,-0.66851014
2025-03-07,-0.12387056,-0.54031086
2025-03-10,-0.17496355,-0.6298435
2025-03-11,2.7369967,-0.4530638
2025-03-12,-0.07932595,-0.63237983
2025-03-13,-0.16187406,-0.6092693
2025-03-14,-1.0408304,-0.7411322
2025-03-17,-0.087101385,-0.553709
2025-03-18,0.08862705,-0.26268402
2025-03-19,-0.62462616,-0.31593913
2025-03-20,-2.2609634,0.32739586
2025-03-21,-2.297949,0.62202424
2025-03-24,2.530346,2.0278206
2025-03-25,1.1485898,-0.60345536
2025-03-26,-0.12387056,-0.42428383
2025-03-27,-0.17496355,-0.5138164
2025-03-28,-0.365364,-0.28533074
2025-03-31,-0.07932595,-0.51635283
2025-04-01,-0.16187406,-0.4932423
2025-04-02,-1.1138405,-0.64749634
2025-04-03,0.08249352,-0.44160777
2025-04-04,0.15309307,-0.14911029
2025-04-07,-1.2308828,-0.22482565
2025-04-08,-2.2405922,0.38428512
2025-04-09,-2.3190985,0.6774136
2025-04-10,2.5123818,2.1473033
2025-04-11,-1.4889684,-0.46711928
2025-04-14,-0.12387056,-0.38708943
2025-04-15,-0.17496355,-0.476622
2025-04-16,-0.365364,-0.24813633
2025-04-17,-0.07932595,-0.4791584
2025-04-18,-0.16187406,-0.4560479
2025-04-21,-1.383091,-0.6418107
2025-04-22,0.07778256,-0.40692586
2025-04-23,0.24334548,-0.11381401
2025-04-24,-0.86602753,-0.22876166
2025-04-25,-2.0931149,0.3599906
2025-04-28,-2.304464,0.6529418
2025-04-29,2.4940097,2.1873927
2025-04-30,0.63851076,-0.46847016
2025-05-01,-0.12387056,-0.34908167
2025-05-02,-0.17496355,-0.43861425
2025-05-05,-0.365364,-0.21012858
2025-05-06,-0.07932595,-0.44115067
2025-05-07,-0.16187406,-0.41804013
2025-05-08,-0.7400247,-0.6354183
2025-05-09,-0.10830075,-0.36652336
2025-05-12,0.16813514,-0.07702398
2025-05-13,-0.6248316,-0.22741725
2025-05-14,-1.8794922,0.33648467
2025-05-15,-2.2470505,0.6284555
2025-05-16,2.4766788,2.2278516
2025-05-19,0.4303835,-0.42327487
2025-05-20,-0.12387056,-0.14805607
2025-05-21,-0.17496355,-0.23758866
2025-05-22,-0.365364,-0.009102985
2025-05-23,-0.07932595,-0.24012507
2025-05-26,-0.16187406,-0.21701454
2025-05-27,0.7523512,-0.48461634
2025-05-28,0.26622134,-0.1626712
2025-05-29,0.2530154,0.12357186
2025-05-30,-0.09775105,-0.052256748
2025-06-02,-1.5016625,0.4790789
2025-06-03,-2.12028,0.7669839
2025-06-04,2.4645205,2.4309251
2025-06-05,1.1409905,-0.20725147
2025-06-06,-0.12387056,-0.15447907
2025-06-09,-0.17496355,-0.24401166
2025-06-10,-0.365364,-0.015525997
2025-06-11,-0.07932595,-0.24654807
2025-06-12,-0.16187406,-0.22343753
2025-06-13,0.6162307,-0.518657
2025-06-16,-0.07532396,-0.16634612
2025-06-17,0.20144257,0.117345825
2025-06-18,0.29302222,-0.07397394
2025-06-19,-1.0190294,0.4208064
2025-06-20,-1.9156008,0.6994696
2025-06-23,2.4594603,2.4262092
2025-06-24,0.9963953,-0.19186752
2025-06-25,-0.12387056,-0.057658225
2025-06-26,-0.17496355,-0.14719081
2025-06-27,-0.365364,0.08129485
2025-06-30,-0.07932595,-0.1497272
2025-07-01,-0.16187406,-0.12661669
2025-07-02,-0.6570118,-0.4245346
2025-07-03,0.018895432,-0.070231915
2025-07-04,0.17243287,0.21336085
2025-07-07,0.31605852,0.020581394
2025-07-08,-0.6215098,0.4755304
2025-07-09,-1.6668051,0.7384104
2025-07-10,2.456164,2.5245717
2025-07-11,0.009770703,-0.07044616
2025-07-14,-0.12387056,-0.1101858
2025-07-15,-0.17496355,-0.19971839
2025-07-16,-0.365364,0.028767258
2025-07-17,-0.07932595,-0.2022548
2025-07-18,-0.16187406,-0.17914423
2025-07-21,-1.2521266,-0.4841638
2025-07-22,0.08013804,-0.12260246
2025-07-23,0.24871765,0.15938279
2025-07-24,0.48399937,-0.040724903
2025-07-25,-0.2282672,0.38696936
2025-07-28,-1.3836313,0.6318692
2025-07-29,2.4645238,2.4734032
2025-07-30,0.40940875,-0.1360307
2025-07-31,-0.12387056,0.10702279
2025-08-01,-0.17496355,0.017490208
2025-08-04,-0.365364,0.24597585
2025-08-05,-0.07932595,0.014953807
2025-08-06,-0.16187406,0.038064346
2025-08-07,-0.66123974,-0.2842504
2025-08-08,-0.12950012,0.09554832
2025-08-11,0.23260115,0.37664515
2025-08-12,0.48399937,0.16962162
2025-08-13,0.07945731,0.57428336
2025-08-14,-1.0912524,0.7994708
2025-08-15,2.4762812,2.6919596
2025-08-18,-0.05449313,0.086936474
2025-08-19,-0.12387056,0.1112847
2025-08-20,-0.17496355,0.021752119
2025-08-21,-0.365364,0.25023776
