date,TRUE,pred,부호 같을,둘다양수,둘다음수,실제 양수,실제음수,,,,
2024-09-18,0.9060697,0.20041864,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-19,2.8076465,2.0437603,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-20,2.8579063,2.0817459,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-23,2.8231978,2.0572455,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-24,-0.82462734,-1.0253226,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-09-25,0.894226,0.6558157,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-26,1.6947988,1.2398473,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-09-27,-0.13206732,0.015807942,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-09-30,2.7235801,1.9354104,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-01,-0.15930703,-0.30321378,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-10-02,-0.17951016,-0.37367308,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-10-03,-0.14727946,-0.223136,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-10-04,0.44605535,-0.025523052,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-10-07,-0.05007509,-0.13551202,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-10-08,0.6169569,-0.09728645,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-10-09,2.8411374,2.7450268,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-10,2.9226015,2.7835171,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-11,2.8706312,2.7586286,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-14,-0.9268454,-0.34116685,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-10-15,0.9777035,1.343405,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-16,1.7333202,1.9428712,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-17,-0.01252728,0.6619704,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-10-18,2.745014,2.6388717,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-21,-0.0850105,0.38055155,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-10-22,-0.34491053,0.2967416,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-10-23,0.26062933,0.4643311,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-24,1.1368339,0.66794026,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-25,-0.20637862,0.5298745,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-10-28,0.71147925,0.58019274,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-29,2.9139996,2.7302632,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-30,2.9573476,2.7703693,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-10-31,2.9047265,2.7453575,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-01,-0.8068603,-0.37293422,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-11-04,1.3125141,1.3076162,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-05,1.8673078,1.925501,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-06,0.31790704,0.588853,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-07,2.7691064,2.6269662,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-08,-0.06534377,0.35538107,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-11-11,-0.41229588,0.26083925,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-11-12,-0.8353627,0.45217636,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-11-13,1.2144495,0.6568148,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-14,-0.87311757,0.4915482,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-11-15,0.40863627,0.55022407,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-18,2.924576,1.0921496,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-19,2.9651353,1.1319329,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-20,2.9607592,1.1063775,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-21,-0.86879975,-2.0256693,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-11-22,0.91240054,-0.34293768,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-11-25,1.8756785,0.28213635,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-26,0.27329564,-1.1027465,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-11-27,2.789931,0.9903432,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-11-29,-0.067528956,-1.2969999,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-12-02,0.37795037,-1.406871,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-12-03,-1.372977,-1.2072216,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-12-04,-0.8190785,-0.95917606,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-12-05,-0.94855833,-1.1931986,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-12-06,0.03015431,-1.1143248,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-12-09,2.7967749,2.4447486,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-12-10,2.821962,2.4844573,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-12-11,2.781691,2.4594188,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-12-12,-0.24102695,-0.6928999,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2024-12-13,0.13914111,0.9858068,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-12-16,1.6975505,1.6261797,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-12-17,-0.2210933,0.19374268,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-12-18,2.8048441,2.346042,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-12-19,-0.074084535,0.042868085,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-12-20,0.11147198,-0.064836755,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2024-12-23,0.060748767,0.10081106,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-12-24,0.27530107,0.3705492,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-12-26,-0.63241065,0.12735377,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-12-27,-0.05221477,0.20937537,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2024-12-30,2.8238044,2.6965983,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2024-12-31,2.8713844,2.7358205,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-02,2.8552163,2.7103508,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-03,-0.79392445,-0.44394034,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-01-06,0.44577855,1.2029775,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-07,1.6328773,1.8651918,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-08,-0.33755833,0.38403246,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-01-10,2.8243172,2.6033185,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-13,-0.17678858,0.2827129,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-01-14,0.15741654,0.16683832,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-15,-0.01402575,0.32186455,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-01-16,0.6556174,0.61722744,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-17,0.01550164,0.35325623,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-21,-0.20843783,0.42837632,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-01-22,2.8329117,2.4598904,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-23,2.8857608,2.4991167,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-24,2.8813045,2.4740856,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-27,-0.86568475,-0.69116575,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-01-28,0.3542264,0.9348518,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-29,1.5409725,1.6110059,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-01-30,-0.49770784,0.08504755,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-01-31,2.8373735,2.3716278,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-03,-0.0828253,0.033416808,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-02-04,-0.36635134,-0.07796758,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-02-05,1.6888357,0.04804176,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-06,1.1756418,0.3248282,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-07,0.008463246,0.10456245,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-10,-0.8748335,0.17022741,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-02-11,2.834675,2.3666945,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-12,2.8555095,2.405857,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-13,2.8768582,2.38125,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-14,-0.84448546,-0.79824066,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-02-18,-0.037587818,0.8104787,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-02-19,1.3623348,1.4968976,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-20,-0.83914953,-0.06844166,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-02-21,2.8409383,2.2831073,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-24,-0.06097338,-0.071950674,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-02-25,-0.032487605,-0.1933423,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-02-26,0.2925629,-0.035274483,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-02-27,1.9440359,0.21957119,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-02-28,0.31681806,-0.001846165,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-03-03,-0.9502354,0.034004092,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-03-04,2.7374291,2.322239,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-03-05,2.7416904,2.361493,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-03-06,2.7695365,2.3381095,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-03-07,-0.3860906,-0.8524663,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-03-10,-0.43046224,0.72495854,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-03-11,1.1095294,1.4267281,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-03-12,-1.2947211,-0.17680976,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-03-13,2.8401363,2.2440186,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-03-14,-0.08938088,-0.12650956,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-03-17,0.022645855,-0.24881324,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-03-18,-0.24137181,-0.13972187,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-03-19,-0.71041673,0.1303201,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-03-20,0.65550613,-0.04697048,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-03-21,-0.6342506,-0.039314397,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-03-24,2.6536977,2.4014294,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-03-25,2.6988587,2.4398618,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-03-26,2.686229,2.4171662,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-03-27,-0.4937599,-0.77697366,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-03-28,-0.6561012,0.76488626,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-03-31,0.8381578,1.4764061,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-01,-1.7048422,-0.16167244,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-04-02,2.8362594,2.3292177,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-03,-0.18771455,-0.064025454,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-04-04,-0.13662858,-0.1863608,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-04-07,0.70953923,-0.10734583,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-04-08,-0.09725368,0.061569445,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-04-09,0.7039184,0.03388346,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-10,0.013328198,0.015790828,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-11,2.8617034,2.4576561,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-14,2.904331,2.4961631,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-15,2.8590693,2.4737275,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-16,-0.30648515,-0.7215669,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-04-17,0.3631087,0.77863353,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-21,0.9118549,1.5000223,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-22,-1.1842313,-0.16910203,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-04-23,2.8400025,2.3929627,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-24,-0.11997358,-0.014571294,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-04-25,0.001205065,-0.13624333,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-04-28,0.5882442,-0.07312168,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-04-29,1.0281721,0.04543467,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-04-30,0.06147405,0.09617984,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-01,0.006293428,0.064318284,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-02,2.9007788,2.496099,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-05,2.925598,2.5340724,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-06,2.9480107,2.511394,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-07,-0.755535,-0.6766986,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-05-08,0.27311605,0.78908163,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-09,0.934287,1.5030191,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-12,-0.89383066,-0.18356869,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-05-13,2.8417702,2.4340758,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-14,0.2886574,0.012350164,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-15,0.24624266,-0.103269696,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-05-16,-0.65388006,-0.014448538,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-05-19,-0.3999544,0.09723829,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-05-20,0.6827586,0.123561814,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-21,0.3144895,0.08961709,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-22,2.8725736,2.4910924,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-23,2.9447668,2.5285962,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-27,2.9121375,2.507011,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-28,-0.32831895,-0.6880789,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-05-29,0.30135712,0.75439745,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-05-30,0.94745904,1.4634086,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-02,-0.6842856,-0.23065302,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-06-03,2.8473253,2.430958,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-04,-0.08938088,0.00268805,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-06-05,0.08084229,-0.11158214,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-06-06,0.8839255,-0.016132899,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-06-09,-0.6017549,0.08970403,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-06-10,0.6528635,0.1236975,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-11,0.65300316,0.08261079,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-12,2.8534782,2.3784235,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-13,2.9106221,2.4161541,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-16,2.907988,2.3949068,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-17,-0.9242351,-0.8027591,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-06-18,0.32832456,0.6120723,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-20,0.9523111,1.3174926,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-23,-0.5371127,-0.37638253,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-06-24,2.8504,2.320087,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-06-25,-0.113418,-0.121416956,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-06-26,0.050212584,-0.24042104,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-06-27,1.0527924,-0.114352494,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-06-30,1.3153498,-0.036130413,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-07-01,-0.12756206,0.014000462,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-07-02,0.7013905,-0.030486448,FALSE,FALSE,FALSE,TRUE,FALSE,,,,
2025-07-03,2.8302677,2.8594005,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-07,2.9052305,2.8974206,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-08,2.8765619,2.8763654,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-09,-1.0436001,-0.33229935,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
2025-07-10,0.115185805,1.064633,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-11,0.8978879,1.7674214,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-14,-0.56516397,0.07976593,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-07-15,2.8545294,2.8035269,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-16,-0.18115896,0.34681284,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-07-17,-0.37247726,0.22561708,FALSE,FALSE,FALSE,FALSE,TRUE,,,,
2025-07-18,0.2423628,0.37321413,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-21,0.8341332,0.44897997,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-22,0.25240478,0.4906556,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-23,0.059276942,0.45349267,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-24,2.8951964,2.3970778,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-25,2.925598,2.4357834,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-28,2.900279,2.4141207,TRUE,TRUE,FALSE,TRUE,FALSE,,,,
2025-07-29,-0.77984923,-0.8108048,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
