date,true,pred
2024-09-04,2.4935026,0.55730987
2024-09-05,0.033002324,0.57574874
2024-09-06,-0.20326775,2.9360542
2024-09-09,0.38176966,0.1332519
2024-09-10,6.3110843,0.37858513
2024-09-11,-0.16356122,-0.061028004
2024-09-12,4.1989503,-0.037514985
2024-09-13,-1.4420515,0.5261754
2024-09-16,0.7068757,0.4892593
2024-09-17,-0.07435829,2.82264
2024-09-18,1.95559,0.07358146
2024-09-19,-0.15845138,0.45325273
2024-09-20,-0.16356122,-0.09418607
2024-09-23,-2.235716,0.03526616
2024-09-24,-2.7779586,0.50680876
2024-09-25,0.7798539,0.43687898
2024-09-26,0.11868093,2.7328172
2024-09-27,0.2100202,0.071852446
2024-09-30,-0.15845138,0.8173611
2024-10-01,-0.16356122,0.2699224
2024-10-02,0.40800044,0.30968085
2024-10-03,-0.64495665,0.8017162
2024-10-04,0.5955201,0.79714036
2024-10-07,0.32525077,3.0425982
2024-10-08,-0.39320818,0.4574098
2024-10-09,-0.15845138,0.5240152
2024-10-10,-0.16356122,-0.023423493
2024-10-11,-2.369066,0.07554871
2024-10-14,3.7404215,0.42488065
2024-10-15,0.6898359,0.48932013
2024-10-16,0.54014045,2.6975176
2024-10-17,0.24588619,0.13648933
2024-10-18,-0.15845138,0.65528786
2024-10-21,-0.16356122,0.21567467
2024-10-22,0.00054212695,0.23883492
2024-10-23,0.049584817,0.71916234
2024-10-24,0.6898359,0.7092159
2024-10-25,0.74738693,2.8869536
2024-10-28,-0.026801124,0.35779017
2024-10-29,-0.15845138,0.6451889
2024-10-30,-0.16356122,0.31340146
2024-10-31,5.147217,0.3554706
2024-11-01,2.6535728,0.8587153
2024-11-04,1.2002237,0.7764998
2024-11-05,1.0033967,2.934387
2024-11-06,1.5064789,0.3948251
2024-11-07,-0.15845138,0.15454128
2024-11-08,-0.16356122,-0.069420636
2024-11-11,-3.318391,-0.019167125
2024-11-12,-1.5337527,0.5375608
2024-11-13,1.2528044,0.37142432
2024-11-14,1.2815304,2.5001116
2024-11-15,0.14481787,0.035382092
2024-11-18,-0.15845138,0.3987711
2024-11-19,-0.16356122,0.28263468
2024-11-20,0.46620876,0.32209328
2024-11-21,-0.04320158,0.8740614
2024-11-22,1.3685577,0.696276
2024-11-25,1.5722339,2.7975032
2024-11-26,0.34480935,0.3417556
2024-11-27,-0.15845138,0.4994055
2024-11-28,-0.16356122,0.38326907
2024-11-29,-2.2219577,0.4733866
2024-12-02,-3.5131958,1.018783
2024-12-03,1.5491171,0.76850957
2024-12-04,1.8784431,2.8379982
2024-12-05,0.5709774,0.41311622
2024-12-06,6.3110843,0.73057973
2024-12-09,-0.16356122,0.7222689
2024-12-10,0.23655045,0.7621508
2024-12-11,-1.9542758,1.2990088
2024-12-12,1.6053722,1.0873463
2024-12-13,2.1821766,3.1112282
2024-12-16,0.16089198,0.7708061
2024-12-17,-0.15845138,0.7912562
2024-12-18,6.113919,0.67511976
2024-12-19,1.0144254,0.736821
2024-12-20,2.8299212,1.238177
2024-12-23,-1.5191975,1.0209718
2024-12-24,2.0903544,2.9931686
2024-12-25,-8.231078,0.7267852
2024-12-26,-0.15845138,0.5359213
2024-12-27,6.113919,0.5244095
2024-12-30,-3.5766244,0.49667317
2024-12-31,3.9753718,1.0268205
2025-01-01,-1.1435224,0.7101797
2025-01-02,1.7989025,2.6575472
2025-01-03,1.2100283,0.36233234
2025-01-06,-0.15845138,0.18595809
2025-01-07,6.113919,0.27907103
2025-01-08,2.0526505,0.08920717
2025-01-09,0.6328911,0.7144513
2025-01-10,-0.8526822,0.3109274
2025-01-13,1.4328151,2.216729
2025-01-14,0.96250296,0.03248489
2025-01-15,6.3110843,0.08701694
2025-01-16,-0.16356122,0.18012989
2025-01-17,0.3974171,0.006970048
2025-01-20,0.08648233,0.6074524
2025-01-21,-0.81238824,0.17418122
2025-01-22,1.0409604,2.017589
2025-01-23,0.10691545,-0.03735453
2025-01-24,-0.15845138,-0.2305572
2025-01-27,-0.16356122,-0.24526983
2025-01-28,1.965867,-0.41461968
2025-01-29,1.6719903,0.14917046
2025-01-30,-1.0201429,-0.28048873
2025-01-31,0.61370534,1.4849272
2025-02-03,-0.93408597,-0.444224
2025-02-04,-0.15845138,0.15959346
2025-02-05,-0.16356122,0.14488077
2025-02-06,-2.0272245,0.03446251
2025-02-07,0.23190196,0.56689477
2025-02-10,-0.9200318,0.08382976
2025-02-11,0.1971055,1.7628506
2025-02-12,0.27659222,-0.053309858
2025-02-13,-0.15845138,0.0784384
2025-02-14,-0.16356122,0.06372577
2025-02-17,-0.12963286,-0.07704902
2025-02-18,0.022996902,0.46077067
2025-02-19,-0.9012287,-0.024128199
2025-02-20,-0.18960838,1.5661557
2025-02-21,0.027110185,-0.13860512
2025-02-24,-0.15845138,-0.3173294
2025-02-25,-0.16356122,-0.3320421
2025-02-26,-0.007924539,-0.48398232
2025-02-27,0.07725795,0.07927346
2025-02-28,-1.3403833,-0.44154227
2025-03-03,-0.6122336,1.0535173
2025-03-04,-1.8796319,-0.5222107
2025-03-05,-0.15845138,0.06130171
2025-03-06,6.113919,0.046589077
2025-03-07,0.079917125,-0.1036402
2025-03-10,0.78590727,0.4536813
2025-03-11,-1.3879145,-0.09521806
2025-03-12,-1.0428983,1.3138239
2025-03-13,-0.2490195,-0.18532872
2025-03-14,-0.15845138,-0.49555552
2025-03-17,-0.16356122,-0.40564346
2025-03-18,-0.070366204,-0.66055024
2025-03-19,0.049584817,-0.076289535
2025-03-20,-1.4772699,-0.68853307
2025-03-21,-1.4699233,0.63683724
2025-03-24,-0.43383554,-0.7571591
2025-03-25,-0.15845138,-0.38248116
2025-03-26,6.113919,-0.29256916
2025-03-27,-0.04073287,-0.54696447
2025-03-28,0.84559447,0.036784768
2025-03-31,-1.8595324,-0.6059454
2025-04-01,-1.9438428,0.62856257
2025-04-02,-1.9465917,-0.63436323
2025-04-03,-0.15845138,-0.32540375
2025-04-04,6.113919,-0.13086706
2025-04-07,-0.07777453,-0.4905749
2025-04-08,0.89605725,0.10712898
2025-04-09,-1.8865743,-0.58572584
2025-04-10,-2.4239104,0.5625367
2025-04-11,-0.17750494,-0.6092823
2025-04-14,-0.15845138,0.04506892
2025-04-15,-0.16356122,0.3442303
2025-04-16,-1.0122828,-0.12140763
2025-04-17,3.7349954,0.49170947
2025-04-18,-1.521842,-0.2479794
2025-04-21,-2.8441517,0.8085253
2025-04-22,0.8622608,-0.23102915
2025-04-23,-0.15845138,-0.43499327
2025-04-24,-0.16356122,-0.13583189
2025-04-25,1.1329588,-0.6242062
2025-04-28,-1.9423383,0.032465458
2025-04-29,-1.5509459,-0.75274503
2025-04-30,-3.203759,0.203929
2025-05-01,-0.15852474,-0.6918174
2025-05-02,-0.15845138,-0.16167212
2025-05-05,-0.16356122,0.13748926
2025-05-06,0.00054212695,-0.32767236
2025-05-07,0.049584817,0.21385932
2025-05-08,-1.3540025,-0.50139856
2025-05-09,-3.4823503,0.35400683
2025-05-12,0.42662206,-0.4133196
2025-05-13,-0.15845138,0.47443408
2025-05-14,-0.16356122,0.77359545
2025-05-15,0.00054212695,0.3188937
2025-05-16,-3.0384116,0.857137
2025-05-19,-1.6506695,0.116910815
2025-05-20,-3.7357209,0.869585
2025-05-21,-1.2744577,0.23237705
2025-05-22,-0.15845138,-0.517288
2025-05-23,-0.16356122,-0.2181266
2025-05-26,-0.4291412,-0.6817712
2025-05-27,2.116931,-0.21969348
2025-05-28,-1.0412778,-0.9012341
2025-05-29,-3.8960462,-0.24004787
2025-05-30,1.4622064,-0.78811187
2025-06-02,-0.15845138,-0.14239699
2025-06-03,-0.16356122,0.15676439
2025-06-04,0.2735921,-0.31404167
2025-06-05,-2.5755649,0.20341754
2025-06-06,-0.76602113,-0.54706866
2025-06-09,-3.9534466,0.020136118
2025-06-10,0.69422185,-0.39845866
2025-06-11,-0.15845138,-0.21940893
2025-06-12,-0.16356122,0.079752505
2025-06-13,0.15717545,-0.38426262
2025-06-16,-2.7041636,0.14830899
2025-06-17,-0.43479037,-0.6454006
2025-06-18,-3.8995836,-0.1679765
2025-06-19,0.8765377,-0.47594184
2025-06-20,-0.15845138,-0.51268595
2025-06-23,-0.16356122,-0.21352452
2025-06-24,1.9605753,-0.67575806
2025-06-25,-0.018784108,-0.15884078
2025-06-26,-0.36169335,-0.9603614
2025-06-27,-3.7624328,-0.5685074
2025-06-30,0.17223373,-0.769864
2025-07-01,-0.15845138,-0.2821232
2025-07-02,-0.16356122,0.017038167
2025-07-03,1.5393587,-0.43307745
2025-07-04,-2.115431,0.060770214
2025-07-07,-0.48028645,-0.7483177
2025-07-08,-3.5853524,-0.44088948
2025-07-09,-0.36295146,-0.53275585
2025-07-10,-0.15845138,-0.3699857
2025-07-11,-0.16356122,-0.070824385
2025-07-14,-3.4983077,-0.47615492
2025-07-15,2.0181758,-0.06654006
2025-07-16,-0.40503153,-0.8624437
2025-07-17,-3.3774981,-0.6279938
2025-07-18,0.15605816,-0.6422428
2025-07-21,-0.15845138,-0.23798555
2025-07-22,-0.16356122,0.061175823
2025-07-23,0.00054212695,-0.39694786
2025-07-24,-2.548977,0.11619425
2025-07-25,-0.51850694,-0.7451819
2025-07-28,-3.165511,-0.5910044
2025-07-29,-0.32067537,-0.48974442
2025-07-30,-0.15845138,-0.18274927
2025-07-31,-0.16356122,0.11641216
2025-08-01,0.00054212695,-0.34723252
2025-08-04,2.6025674,0.07448411
2025-08-05,-0.7023636,-0.6951209
2025-08-06,-2.9740078,-0.6253943
2025-08-07,-0.5059697,-0.41541797
2025-08-08,-0.15845138,0.19125861
2025-08-11,-0.16356122,0.49041998
2025-08-12,0.00054212695,0.020284235
2025-08-13,-0.026923265,0.43321747
2025-08-14,-0.57827055,-0.3354746
2025-08-15,-2.788903,-0.33593976
2025-08-18,0.2315369,-0.06487262
2025-08-19,-0.15845138,-0.34379685
2025-08-20,-0.16356122,-0.044635475
2025-08-21,0.00054212695,-0.51477134
