date,true,pred
2024-09-02,-0.3598904,0.016878152
2024-09-03,-1.6769177,0.15072557
2024-09-04,-2.0551744,1.6756909
2024-09-05,2.379194,2.3300827
2024-09-06,-0.41820237,-0.033073828
2024-09-09,-0.13629928,-0.025071755
2024-09-10,-0.05111096,0.9163844
2024-09-11,3.564708,0.090671636
2024-09-12,-0.13430241,0.105046354
2024-09-13,-1.2137501,0.6696134
2024-09-16,0.051212464,-0.0025863424
2024-09-17,0.32320142,-0.0053932443
2024-09-18,-1.3532667,0.07318104
2024-09-19,-2.0810769,1.5653075
2024-09-20,2.3666532,2.308736
2024-09-23,0.4886281,-0.0657435
2024-09-24,-0.13629928,-0.5810917
2024-09-25,-0.05111096,0.36036438
2024-09-26,-0.2805279,-0.40126106
2024-09-27,-0.13430241,-0.4509736
2024-09-30,-0.5699969,0.09690362
2024-10-01,0.10080709,-0.5719693
2024-10-02,-0.036713116,-0.56662655
2024-10-03,-1.5141424,-0.5306245
2024-10-04,-2.1533086,0.92404795
2024-10-07,2.3448963,1.7581583
2024-10-08,-0.46430472,-0.6212548
2024-10-09,-0.13629928,-0.87129205
2024-10-10,-0.05111096,0.07016401
2024-10-11,-0.2805279,-0.69146144
2024-10-14,-0.13430241,-0.741174
2024-10-15,-0.45078337,-0.21078141
2024-10-16,0.026415149,-0.86445653
2024-10-17,-0.022405641,-0.8583914
2024-10-18,-1.5726477,-0.85643834
2024-10-21,-2.2149184,0.5498789
2024-10-22,2.325237,1.4726481
2024-10-23,-0.21059075,-0.8999568
2024-10-24,-0.13629928,-0.75199497
2024-10-25,-0.05111096,0.18946125
2024-10-28,3.564708,-0.57216436
2024-10-29,-0.13430241,-0.6218769
2024-10-30,-0.33156982,-0.16314493
2024-10-31,0.021455687,-0.7392632
2024-11-01,0.057644542,-0.7391204
2024-11-04,-1.8319895,-0.7705411
2024-11-05,-2.3580148,0.5875054
2024-11-06,2.3082852,1.5961236
2024-11-07,-0.7153239,-0.77864665
2024-11-08,-0.13629928,-0.68092835
2024-11-11,-0.05111096,0.26052785
2024-11-12,-0.2805279,-0.43701047
2024-11-13,-0.13430241,-0.5508103
2024-11-14,0.7890376,-0.14029355
2024-11-15,-1.4167886,-0.66084
2024-11-18,-0.0011093452,-0.6672035
2024-11-19,-1.8611529,-0.7509882
2024-11-20,-2.4602618,0.5710636
2024-11-21,2.2928941,1.6708763
2024-11-22,-0.14215396,-0.7561542
2024-11-25,-0.13629928,-0.89289916
2024-11-26,-0.05111096,0.048556924
2024-11-27,-0.2805279,-0.6489813
2024-11-28,-0.13430241,-0.7627811
2024-11-29,-1.0071133,-0.35915226
2024-12-02,1.2828125,-0.9047718
2024-12-03,0.023628674,-0.87983537
2024-12-04,-1.1981031,-1.0206864
2024-12-05,-2.337747,0.26395804
2024-12-06,2.2798572,1.4620819
2024-12-09,0.9380012,-0.99037457
2024-12-10,-0.13629928,-0.086698204
2024-12-11,-0.05111096,0.85475785
2024-12-12,-0.2805279,0.15721971
2024-12-13,-0.13430241,0.043419868
2024-12-16,1.1705209,0.44281
2024-12-17,0.06113139,-0.07702476
2024-12-18,0.07568264,-0.07224682
2024-12-19,-1.1310376,-0.2611621
2024-12-20,-2.1997533,0.97310644
2024-12-23,2.263762,2.270972
2024-12-24,0.038460974,-0.16741109
2024-12-25,-0.13629928,-0.51298934
2024-12-26,-0.05111096,0.4284668
2024-12-27,-0.2805279,-0.2690714
2024-12-30,-0.13430241,-0.3828712
2024-12-31,1.3771578,0.038374692
2025-01-01,0.0016178342,-0.5039496
2025-01-02,-0.03339304,-0.4982242
2025-01-03,-0.6281621,-0.7291549
2025-01-06,-1.9203914,0.45060867
2025-01-07,2.2579353,1.8468466
2025-01-08,0.76215035,-0.5869741
2025-01-09,-0.13629928,-0.0773595
2025-01-10,-0.05111096,0.8640966
2025-01-13,-0.2805279,0.16655838
2025-01-14,-0.13430241,0.052758574
2025-01-15,0.002228136,0.48778033
2025-01-16,0.05947824,-0.066749245
2025-01-17,0.109632276,-0.06294224
2025-01-20,-1.2649119,-0.32050714
2025-01-21,-1.9156488,0.7958395
2025-01-22,2.2521117,2.2843075
2025-01-23,-1.3349617,-0.12914824
2025-01-24,-0.13629928,-0.20223868
2025-01-27,-0.05111096,0.7392175
2025-01-28,-0.2805279,0.041679204
2025-01-29,-0.13430241,-0.07212061
2025-01-30,0.33602607,0.36528546
2025-01-31,-0.21329223,-0.19168353
2025-02-03,-0.16910188,-0.18586862
2025-02-04,-0.9450903,-0.48721313
2025-02-05,-1.7944658,0.5799697
2025-02-06,2.2436087,2.1608942
2025-02-07,0.48675197,-0.2876823
2025-02-10,-0.13629928,-0.33710596
2025-02-11,-0.05111096,0.6043502
2025-02-12,-0.2805279,-0.09318808
2025-02-13,-0.13430241,-0.20698789
2025-02-14,-0.96737546,0.23015317
2025-02-17,0.13552333,-0.32825908
2025-02-18,0.030704873,-0.32257
2025-02-19,-0.86894834,-0.66121805
2025-02-20,-1.6590803,0.35479286
2025-02-21,2.2369397,2.0271063
2025-02-24,0.06365178,-0.42163795
2025-02-25,-0.13629928,-5.7294965e-05
2025-02-26,-0.05111096,0.9413989
2025-02-27,-0.2805279,0.24386065
2025-02-28,-0.13430241,0.13006084
2025-03-03,-0.07724757,0.56216854
2025-03-04,0.03798723,0.011296913
2025-03-05,-0.03477417,0.014414236
2025-03-06,-0.3929701,-0.3625446
2025-03-07,-1.3823092,0.6031944
2025-03-10,2.2327566,2.3648531
2025-03-11,0.78992,-0.08398099
2025-03-12,-0.13629928,0.073846556
2025-03-13,-0.05111096,1.0153028
2025-03-14,-0.2805279,0.31776446
2025-03-17,-0.13430241,0.20396462
2025-03-18,-0.021614574,0.6228263
2025-03-19,0.07435662,0.14405301
2025-03-20,-0.0062894835,0.10985199
2025-03-21,-0.356007,-0.3135135
2025-03-24,-1.1409521,0.5945986
2025-03-25,2.233905,2.439122
2025-03-26,0.0004604462,0.010826357
2025-03-27,-0.13629928,0.054590672
2025-03-28,-0.05111096,0.6691069
2025-03-31,-0.2805279,0.29850858
2025-04-01,-0.13430241,0.18470874
2025-04-02,0.23270768,0.59535795
2025-04-03,-0.054589413,0.10088149
2025-04-04,-0.17903832,0.07582441
2025-04-07,-0.47150746,-0.33627012
2025-04-08,-0.97666913,0.5044677
2025-04-09,2.2349422,2.4201374
2025-04-10,-0.2524033,0.023032129
2025-04-11,-0.13629928,-0.1333932
2025-04-14,-0.05111096,0.48112297
2025-04-15,-0.2805279,0.110524654
2025-04-16,-0.13430241,-0.0032751262
2025-04-17,-0.20440869,0.409096
2025-04-18,-0.057895724,-0.11446208
2025-04-21,-0.02659536,-0.12064123
2025-04-22,-0.37290064,-0.5322659
2025-04-23,-0.81089044,0.253924
2025-04-24,2.2358534,2.232289
2025-04-25,0.09410561,-0.17374068
2025-04-28,-0.13629928,-0.60176307
2025-04-29,-0.05111096,0.012753189
2025-04-30,3.564708,-0.35784516
2025-05-01,-0.13430241,-0.471645
2025-05-02,-1.030956,-0.06298268
2025-05-05,0.014843069,-0.59090483
2025-05-06,0.18426359,-0.59147716
2025-05-07,-0.37290064,-1.0091152
2025-05-08,-0.6755586,-0.27012292
2025-05-09,2.2354174,1.7638923
2025-05-12,-0.06774797,-0.6440341
2025-05-13,-0.13629928,-0.029311925
2025-05-14,-0.05111096,0.58520436
2025-05-15,-0.2805279,0.2786933
2025-05-16,-0.13430241,0.10080615
2025-05-19,-0.5223115,0.4829766
2025-05-20,0.026415149,-0.017379165
2025-05-21,0.00571817,-0.016510576
2025-05-22,0.1598669,-0.4516742
2025-05-23,-0.40409324,0.2498981
2025-05-26,2.2401621,2.3360868
2025-05-27,0.8092575,-0.086794525
2025-05-28,-0.13629928,-0.39511108
2025-05-29,-0.05111096,0.21940517
2025-05-30,-0.2805279,-0.08710599
2025-06-02,-0.13430241,-0.264993
2025-06-03,0.3598688,0.073465824
2025-06-04,0.21156844,-0.36887854
2025-06-05,0.050476503,-0.38056076
2025-06-06,0.06557276,-0.82649374
2025-06-09,-0.21272472,-0.16383809
2025-06-10,2.2467272,1.9698861
2025-06-11,-0.18614477,-0.44520032
2025-06-12,-0.13629928,2.1802204
2025-06-13,-0.05111096,2.7947366
2025-06-16,-0.2805279,2.4882257
2025-06-17,-0.13430241,2.3103387
2025-06-18,0.39960665,2.6246898
2025-06-19,-1.0134189,2.214085
2025-06-20,-0.48356995,2.1942656
2025-06-23,-0.34190014,1.734788
2025-06-24,-0.16227107,2.3655784
2025-06-25,2.2511666,4.5447
2025-06-26,-0.5936597,2.1191947
2025-06-27,-0.13629928,-0.34391207
2025-06-30,-0.05111096,0.27060422
2025-07-01,-0.2805279,-0.03590694
2025-07-02,-0.13430241,-0.21379402
2025-07-03,0.9718317,0.09207973
2025-07-04,0.26116306,-0.3412094
2025-07-07,0.12339843,-0.33902538
2025-07-08,0.13243122,-0.82008874
2025-07-09,0.01933976,-0.20990807
2025-07-10,2.2592425,2.01984
2025-07-11,0.7112418,-0.44503847
2025-07-14,-0.13629928,-0.026269525
2025-07-15,-0.05111096,0.58824676
2025-07-16,-0.2805279,0.21764834
2025-07-17,-0.13430241,0.10384855
2025-07-18,-0.7448435,0.41435835
2025-07-21,0.5471588,-0.04638043
2025-07-22,0.22041214,-0.03869036
2025-07-23,0.48018175,-0.51410306
2025-07-24,0.27884677,0.058274657
2025-07-25,2.267693,2.3366578
2025-07-28,0.5794134,-0.09812865
2025-07-29,-0.13629928,-0.07886931
2025-07-30,-0.05111096,0.5356469
2025-07-31,-0.2805279,0.16504854
2025-08-01,-0.13430241,0.05124875
2025-08-04,0.61419106,0.3605665
2025-08-05,0.019802533,-0.05216836
2025-08-06,-0.3633273,-0.062296502
2025-08-07,-0.3126143,-0.5725638
2025-08-08,0.27137843,-0.0397167
2025-08-11,2.273829,2.2831702
2025-08-12,-1.1439401,-0.1399424
2025-08-13,-0.13629928,0.18804443
2025-08-14,-0.05111096,0.80256057
2025-08-15,-0.2805279,0.4319623
2025-08-18,-0.13430241,0.3181625
2025-08-19,1.504319,0.64469993
2025-08-20,-0.2976031,0.20653471
2025-08-21,0.0015001486,0.1937032
