date,true,pred
2024-06-18,-0.1945721,0.31551412
2024-06-19,-0.221827,-0.10762515
2024-06-20,-0.13430241,0.92794085
2024-06-21,-0.19408275,-0.196004
2024-06-24,-0.90914404,0.14773563
2024-06-25,0.50059825,-0.20536429
2024-06-26,-0.03356881,0.6169888
2024-06-27,0.08581457,0.9421376
2024-06-28,0.8792132,0.45633087
2024-07-01,-0.23568515,-0.059870295
2024-07-02,-0.1945721,0.026549079
2024-07-03,-0.221827,-0.47542086
2024-07-04,-0.13430241,0.63897586
2024-07-05,0.5435233,-0.45379218
2024-07-08,0.86893064,-0.15398422
2024-07-09,-0.89127916,-0.47783977
2024-07-10,-0.42670125,0.3280761
2024-07-11,0.028547348,0.6519964
2024-07-12,0.8746317,0.17849371
2024-07-15,-0.8098601,-0.3483588
2024-07-16,-0.1945721,0.15295841
2024-07-17,-0.221827,-0.3490116
2024-07-18,-0.13430241,0.7653851
2024-07-19,0.1504417,-0.3569026
2024-07-22,0.5639091,-0.019249246
2024-07-23,0.21239561,-0.37066954
2024-07-24,-0.37924272,0.44205433
2024-07-25,-0.008709872,0.7755714
2024-07-26,0.86846244,0.3158697
2024-07-29,0.057439093,-0.24610889
2024-07-30,-0.1945721,0.46838433
2024-07-31,-0.221827,-0.033585634
2024-08-01,-0.13430241,1.0808111
2024-08-02,-0.073846035,-0.043441996
2024-08-05,0.07715316,0.30468506
2024-08-06,0.28487182,-0.056694977
2024-08-07,-0.7119185,0.72683233
2024-08-08,-0.10386394,1.0829282
2024-08-09,0.8623386,0.641928
2024-08-12,-0.7339781,0.015247837
2024-08-13,-0.1945721,0.42330107
2024-08-14,-0.221827,-0.078668945
2024-08-15,-0.13430241,1.0357277
2024-08-16,-0.39524806,-0.14390358
2024-08-19,0.0853723,0.28182387
2024-08-20,-0.09636035,-0.12590745
2024-08-21,-0.42766163,0.6516939
2024-08-22,-0.12961969,1.0254521
2024-08-23,0.8556039,0.6071865
2024-08-26,0.491587,-0.03187322
2024-08-27,-0.1945721,0.3057847
2024-08-28,-0.221827,-0.19618526
2024-08-29,-0.13430241,0.91821146
2024-08-30,0.4232866,-0.21313253
2024-09-02,0.10089735,0.16382049
2024-09-03,0.08049507,-0.21446499
2024-09-04,-0.594275,0.51123947
2024-09-05,-0.18100655,0.8934083
2024-09-06,0.8401506,0.49972832
2024-09-09,-0.37886596,-0.13675526
2024-09-10,-0.1945721,0.37780863
2024-09-11,-0.221827,-0.20299214
2024-09-12,-0.13430241,0.8638989
2024-09-13,-0.2888848,-0.14746732
2024-09-16,0.3538643,0.2180362
2024-09-17,-0.21504763,-0.1329506
2024-09-18,-0.9097714,0.56439126
2024-09-19,-0.2847163,0.9497836
2024-09-20,0.8213587,0.5813845
2024-09-23,-0.73837864,-0.05881971
2024-09-24,-0.1945721,0.3263974
2024-09-25,4.5080175,-0.25440332
2024-09-26,-0.13430241,0.81248766
2024-09-27,-0.6195358,-0.18427286
2024-09-30,0.4159645,0.17138907
2024-10-01,-0.17391479,-0.19511849
2024-10-02,-1.3174583,0.4837728
2024-10-03,-0.46130118,0.8797787
2024-10-04,0.8109496,0.539072
2024-10-07,-1.1182462,-0.13698795
2024-10-08,-0.1945721,0.0527429
2024-10-09,4.5080175,-0.44922712
2024-10-10,-0.13430241,0.538833
2024-10-11,-0.55016845,-0.48640653
2024-10-14,0.1282945,-0.10097173
2024-10-15,0.041463498,-0.47338036
2024-10-16,-1.2360839,0.17956576
2024-10-17,-0.5829161,0.5845691
2024-10-18,0.8040032,0.2741755
2024-10-21,0.10370995,-0.41904697
2024-10-22,-0.1945721,0.14598987
2024-10-23,-0.221827,-0.27714935
2024-10-24,-0.13430241,0.5057436
2024-10-25,0.77706003,-0.4216772
2024-10-28,0.017792678,-0.027739793
2024-10-29,0.24739505,-0.3730267
2024-10-30,-1.0331441,0.2335985
2024-10-31,-0.6425224,0.65177894
2024-11-01,0.7979308,0.3758181
2024-11-04,0.30269405,-0.3569118
2024-11-05,-0.1945721,0.20695764
2024-11-06,-0.221827,-0.2161816
2024-11-07,-0.13430241,0.44037497
2024-11-08,0.69613147,-0.2895694
2024-11-11,-0.5392826,0.04439988
2024-11-12,0.48068708,-0.31498203
2024-11-13,-0.7763911,0.25873417
2024-11-14,-0.6440503,0.6839879
2024-11-15,0.79353666,0.44480425
2024-11-18,0.3988727,-0.29033762
2024-11-19,-0.1945721,0.132523
2024-11-20,-0.221827,-0.29061618
2024-11-21,-0.13430241,0.36594045
2024-11-22,0.31692332,-0.39124992
2024-11-25,0.37669528,-0.04642731
2024-11-26,-0.45812583,-0.3788821
2024-11-27,-0.12152665,0.14702076
2024-11-28,-0.5252718,0.57778025
2024-11-29,0.7950125,0.37793472
2024-12-02,1.2258979,-0.38001025
2024-12-03,-0.1945721,0.31760117
2024-12-04,-0.221827,-0.10553804
2024-12-05,-0.13430241,0.5510185
2024-12-06,2.469623,-0.22162527
2024-12-09,0.07258697,0.14047733
2024-12-10,0.7357881,-0.20928839
2024-12-11,-0.8711832,0.3049055
2024-12-12,-0.58911705,0.73067737
2024-12-13,0.7931254,0.57021976
2024-12-16,-1.7791191,-0.17739245
2024-12-17,-0.1945721,0.13952014
2024-12-18,-0.221827,-0.28361908
2024-12-19,7.4458833,0.37293768
2024-12-20,1.4591722,-0.33966503
2024-12-23,3.3228016,-0.044255167
2024-12-24,-1.5365094,-0.36712202
2024-12-25,-0.5047595,0.08432123
2024-12-26,-0.56135404,0.51672053
2024-12-27,0.79017687,0.39889908
2024-12-30,0.77563184,-0.39662054
2024-12-31,-0.1945721,0.5172453
2025-01-01,-0.221827,0.09410611
2025-01-02,-0.13430241,0.87699914
2025-01-03,-6.171235,0.06788811
2025-01-06,-0.28357592,0.38648352
2025-01-07,0.6763229,-0.017329246
2025-01-08,-0.42548317,0.42838952
2025-01-09,-0.517791,0.8576268
2025-01-10,0.7838534,0.78294396
2025-01-13,0.14290105,-0.0014266074
2025-01-14,-0.1945721,0.2237024
2025-01-15,-0.221827,-0.19943678
2025-01-16,-0.13430241,0.5834563
2025-01-17,1.3481845,-0.3219598
2025-01-20,-0.7904231,0.08338203
2025-01-21,0.5962519,-0.29573083
2025-01-22,0.013126538,0.101322524
2025-01-23,-0.38441053,0.5268092
2025-01-24,0.7812436,0.4952506
2025-01-27,0.9990737,-0.2966503
2025-01-28,-0.1945721,0.029596657
2025-01-29,-0.221827,-0.39354256
2025-01-30,-0.13430241,0.38935044
2025-01-31,0.5435233,-0.5004194
2025-02-03,-1.5968124,-0.12160647
2025-02-04,0.556856,-0.48745587
2025-02-05,0.17104399,-0.114405155
2025-02-06,-0.2392539,0.29761943
2025-02-07,0.7827466,0.30661246
2025-02-10,0.3602123,-0.4671907
2025-02-11,-0.1945721,0.021000788
2025-02-12,-0.221827,-0.40213844
2025-02-13,-0.13430241,0.25441816
2025-02-14,-0.103905216,-0.53406453
2025-02-17,-1.8643912,-0.18460092
2025-02-18,0.13125077,-0.47423792
2025-02-19,0.12852988,-0.1422148
2025-02-20,-0.13116054,0.25660673
2025-02-21,0.78355706,0.30318496
2025-02-24,-0.11612084,-0.4699466
2025-02-25,-0.1945721,0.032010354
2025-02-26,-0.221827,-0.39112878
2025-02-27,-0.13430241,0.26542783
2025-02-28,-0.36981335,-0.54937595
2025-03-03,0.5264663,-0.19800517
2025-03-04,-1.4302709,-0.4938789
2025-03-05,0.34650326,-0.15538418
2025-03-06,0.0032640002,0.23626918
2025-03-07,0.78606105,0.3190509
2025-03-10,0.48370478,-0.47479552
2025-03-11,-0.1945721,-0.046020128
2025-03-12,-0.221827,-0.38025835
2025-03-13,-0.13430241,0.27629825
2025-03-14,0.12731925,-0.5200846
2025-03-17,0.14199308,-0.14314708
2025-03-18,0.2593873,-0.5199872
2025-03-19,0.34650326,-0.16904616
2025-03-20,0.10797877,0.21640381
2025-03-21,0.7857949,0.33441547
2025-03-24,-0.033691842,-0.4709939
2025-03-25,-0.1945721,0.1472812
2025-03-26,-0.221827,-0.186957
2025-03-27,-0.13430241,0.46959957
2025-03-28,0.00014579552,-0.3237003
2025-03-31,0.08445907,0.033183224
2025-04-01,0.040404506,-0.28220674
2025-04-02,0.6514451,-0.0016189739
2025-04-03,0.25749877,0.37928036
2025-04-04,0.788934,0.5317624
2025-04-07,0.6903252,-0.2833651
2025-04-08,-0.1945721,0.20294136
2025-04-09,-0.221827,-0.042395994
2025-04-10,-0.13430241,0.6141606
2025-04-11,2.5621128,-0.15416706
2025-04-14,0.6771506,0.18087968
2025-04-15,0.26086286,-0.14501089
2025-04-16,0.49721783,0.11855844
2025-04-17,0.3481564,0.49361867
2025-04-18,0.79403263,0.6799075
2025-04-21,-0.2692202,-0.14346814
2025-04-22,-0.1945721,-0.011264369
2025-04-23,-0.221827,-0.25660172
2025-04-24,-0.13430241,0.39995486
2025-04-25,-2.6728091,-0.3900308
2025-04-28,0.43331605,-0.033630446
2025-04-29,-0.4818452,-0.3632622
2025-04-30,0.35736817,-0.12399407
2025-05-01,0.39402524,0.24863678
2025-05-02,0.7980124,0.46886218
2025-05-05,-0.24640834,-0.36870074
2025-05-06,-0.1945721,0.39790678
2025-05-07,-0.221827,0.15256943
2025-05-08,-0.13430241,0.809126
2025-05-09,-0.07615828,0.036983162
2025-05-12,1.9301134,0.37698668
2025-05-13,-0.8709686,0.051687837
2025-05-14,0.338495,0.2533419
2025-05-15,0.42222908,0.6260265
2025-05-16,0.8044054,0.8808873
2025-05-19,-0.061460827,0.030891359
2025-05-20,-0.1945721,0.24555433
2025-05-21,-0.221827,0.00021702796
2025-05-22,-0.13430241,0.6567736
2025-05-23,0.4602825,-0.12407868
2025-05-26,0.24975517,0.25209233
2025-05-27,1.0974499,-0.11927623
2025-05-28,0.44657817,0.08350871
2025-05-29,0.45910084,0.44316897
2025-05-30,0.8097218,0.7311597
2025-06-02,0.17554303,-0.103893526
2025-06-03,-0.1945721,0.0731456
2025-06-04,-0.221827,-0.17219174
2025-06-05,-0.13430241,0.48436484
2025-06-06,0.59439266,-0.28230572
2025-06-09,-1.7164466,0.07306254
2025-06-10,1.251657,-0.26648355
2025-06-11,-0.1434233,-0.10457951
2025-06-12,0.3981942,0.24193856
2025-06-13,0.8130453,0.5611168
2025-06-16,-0.9007581,-0.27281505
2025-06-17,-0.1945721,-0.053875856
2025-06-18,4.5080175,-0.29921314
2025-06-19,-0.13430241,0.35734347
2025-06-20,-1.5629317,-0.3818499
2025-06-23,1.6205256,-0.08640926
2025-06-24,-2.2470407,-0.37252715
2025-06-25,-1.0442424,-0.2582937
2025-06-26,0.16863994,0.08598343
2025-06-27,0.8120746,0.43611994
2025-06-30,-1.9028121,-0.41811368
2025-07-01,-0.1945721,0.50819707
2025-07-02,4.5080175,0.34169048
2025-07-03,-0.13430241,0.9194163
2025-07-04,-1.1397909,0.15174383
2025-07-07,0.58947974,0.5031216
2025-07-08,0.34194174,0.1480996
2025-07-09,-1.3926431,0.27264708
2025-07-10,-0.106196955,0.6177639
2025-07-11,0.81131554,0.9999008
2025-07-14,-1.0652364,0.12702993
2025-07-15,-0.1945721,0.4736719
2025-07-16,4.5080175,0.38599616
2025-07-17,-0.13430241,0.8848912
2025-07-18,1.0013478,0.102805756
2025-07-21,1.6597949,0.46876395
2025-07-22,-0.37535265,0.12870446
2025-07-23,-1.489609,0.20307842
2025-07-24,-0.34882754,0.55094385
2025-07-25,0.8090202,0.96675104
2025-07-28,-0.35449234,0.078111954
2025-07-29,-0.1945721,0.4967565
2025-07-30,-0.221827,0.4879114
2025-07-31,-0.13430241,0.90797573
2025-08-01,0.118070275,0.14249983
2025-08-04,-0.115540095,0.48927617
2025-08-05,1.025682,0.16110158
2025-08-06,-1.5597531,0.18858528
2025-08-07,-0.55550927,0.5398647
2025-08-08,0.8048197,0.99094516
2025-08-11,-0.26527694,0.09365112
2025-08-12,-0.1945721,0.15749311
2025-08-13,-0.221827,0.14864808
2025-08-14,-0.13430241,0.5687124
2025-08-15,0.21980904,-0.19749567
2025-08-18,0.6497535,0.14400071
2025-08-19,-0.3773445,-0.18244138
2025-08-20,-1.4567627,-0.18153161
2025-08-21,-0.6975053,0.16608989
