date,true,pred
2024-03-06,-5.65719,0.9510741
2024-03-07,1.373239,2.1686444
2024-03-08,1.5492893,2.5916965
2024-03-11,1.6418157,2.6958508
2024-03-12,1.9991354,0.9773874
2024-03-13,-0.11253847,-0.48691905
2024-03-14,-0.2783605,-0.80271417
2024-03-15,-0.6229582,-0.10632676
2024-03-18,-1.4940041,-0.48557985
2024-03-19,1.3263215,-0.5411514
2024-03-20,0.86266834,0.87365323
2024-03-21,1.6555456,1.2846496
2024-03-22,1.6636451,1.3911707
2024-03-25,-1.00156,-0.29056525
2024-03-26,-0.11253847,-0.5299656
2024-03-27,-0.2783605,-0.8457607
2024-03-28,-0.029267617,-0.14806193
2024-03-29,-0.00694502,-0.56537
2024-04-01,0.090811215,-0.5664108
2024-04-02,1.0256331,0.8307766
2024-04-03,1.7878778,1.2416637
2024-04-04,1.7091624,1.3477569
2024-04-05,0.5622461,-0.35140926
2024-04-08,-0.11253847,-0.62969875
2024-04-09,-0.2783605,-0.9454938
2024-04-10,0.9220678,-0.24898717
2024-04-11,-0.014462323,-0.66608274
2024-04-12,0.1107388,-0.6709044
2024-04-15,0.44660968,0.73381335
2024-04-16,1.7294691,1.1453848
2024-04-17,1.7331939,1.2484622
2024-04-18,-1.2262897,-0.4415928
2024-04-19,-0.11253847,-0.5689055
2024-04-22,-0.2783605,-0.8847006
2024-04-23,0.6717164,-0.18425989
2024-04-24,-0.047265097,-0.6056881
2024-04-25,-0.026540114,-0.60520303
2024-04-26,0.37310615,0.78835225
2024-04-29,1.6442946,1.209986
2024-04-30,1.7343626,1.3104134
2024-05-01,-0.19413094,-0.39977926
2024-05-02,-0.11253847,-0.08752725
2024-05-03,-0.2783605,-0.40332237
2024-05-06,0.12809615,0.31225866
2024-05-07,-0.011728758,-0.12046014
2024-05-08,-0.16160485,-0.11507882
2024-05-09,0.20747654,1.2588316
2024-05-10,1.5166624,1.6943365
2024-05-13,1.7082404,1.793348
2024-05-14,-0.391285,0.06996763
2024-05-15,-0.11253847,-0.07284926
2024-05-16,-0.2783605,-0.3886444
2024-05-17,0.55727005,0.32598293
2024-05-20,0.033375055,-0.11103287
2024-05-21,0.24580353,-0.1023936
2024-05-22,0.5037043,1.2643989
2024-05-23,1.4961588,1.7111641
2024-05-24,1.682996,1.8097271
2024-05-27,0.831568,0.08506113
2024-05-28,-0.11253847,-0.12658337
2024-05-29,-0.2783605,-0.44237852
2024-05-30,0.3069186,0.2932306
2024-05-31,-0.12995543,-0.16187397
2024-06-03,-0.4516619,-0.16162626
2024-06-04,0.22970769,1.200153
2024-06-05,1.3964134,1.6591281
2024-06-06,1.6416551,1.7577137
2024-06-07,-0.59933245,0.02915512
2024-06-10,-0.11253847,0.16396967
2024-06-11,-0.2783605,-0.15182547
2024-06-12,0.3641418,0.5890291
2024-06-13,-0.22289662,0.121890716
2024-06-14,0.16166484,0.120254576
2024-06-17,-0.24730973,1.4757234
2024-06-18,1.1768957,1.9499226
2024-06-19,1.5620459,2.0496945
2024-06-20,-1.1222715,0.31035453
2024-06-21,-0.11253847,0.08372477
2024-06-24,-0.2783605,-0.23207039
2024-06-25,-0.107949495,0.51617557
2024-06-26,0.28622976,0.040563762
2024-06-27,0.124023855,0.042186946
2024-06-28,-0.21541567,1.3682563
2024-07-01,0.999447,1.8656759
2024-07-02,1.4607407,1.9697435
2024-07-03,0.049359627,0.20016125
2024-07-04,-0.11253847,0.20144567
2024-07-05,-0.2783605,-0.114349455
2024-07-08,-0.4369828,0.63330036
2024-07-09,0.027224537,0.16912785
2024-07-10,0.06645528,0.16699323
2024-07-11,-0.47426018,1.4547979
2024-07-12,0.77938354,1.975045
2024-07-15,1.3330444,2.085929
2024-07-16,-0.64651513,0.30542815
2024-07-17,-0.11253847,0.17508596
2024-07-18,-0.2783605,-0.14070922
2024-07-19,0.2926128,0.5957345
2024-07-22,0.038158793,0.13693649
2024-07-23,-0.06639528,0.14236796
2024-07-24,-0.18017574,1.3960681
2024-07-25,0.67341095,1.9362133
2024-07-26,1.2084218,2.0556967
2024-07-29,0.66258657,0.27255356
2024-07-30,-0.11253847,0.5137849
2024-07-31,-0.2783605,0.19798976
2024-08-01,-0.029267617,0.93955964
2024-08-02,0.0060394113,0.5602051
2024-08-05,0.039885167,0.7931919
2024-08-06,-0.45438182,1.7044954
2024-08-07,0.5107159,2.2598765
2024-08-08,1.0742335,2.3881104
2024-08-09,-0.66661775,0.6144485
2024-08-12,-0.11253847,0.46427074
2024-08-13,-0.2783605,0.14847562
2024-08-14,0.078025855,0.8794353
2024-08-15,-0.04863188,0.49106622
2024-08-16,0.06866945,0.6753704
2024-08-19,-0.9009208,1.6243621
2024-08-20,0.24811661,2.1927462
2024-08-21,0.91121346,2.329833
2024-08-22,-1.1959181,0.559203
2024-08-23,-0.11253847,0.19467437
2024-08-26,-0.2783605,-0.12112078
2024-08-27,-0.4727473,0.60149395
2024-08-28,0.008089584,0.16389415
2024-08-29,-0.035396818,0.27698278
2024-08-30,-1.3533255,1.3139232
2024-09-02,-0.11557303,1.9008837
2024-09-03,0.7036975,2.0485065
2024-09-04,-1.4666722,0.2625165
2024-09-05,-0.11253847,0.17938018
2024-09-06,-0.2783605,-0.13641497
2024-09-09,-0.029267617,0.5727284
2024-09-10,-0.01309554,0.14701678
2024-09-11,-0.20146002,0.2604708
2024-09-12,-1.4366635,1.246646
2024-09-13,-0.4309683,1.8563914
2024-09-16,0.4708229,2.0176382
2024-09-17,-0.32694075,0.21259232
2024-09-18,-0.11253847,0.19053085
2024-09-19,-0.2783605,-0.12526429
2024-09-20,-0.36545384,0.5839983
2024-09-23,-0.17232567,0.15342927
2024-09-24,-0.61993927,0.17194666
2024-09-25,-0.94405705,1.1968654
2024-09-26,-0.56264156,1.8301206
2024-09-27,0.25660935,2.0083961
2024-09-30,1.0481975,0.1904682
2024-10-01,-0.11253847,-0.23394665
2024-10-02,-0.2783605,-0.54974174
2024-10-03,0.5429642,0.16560078
2024-10-04,-0.24134818,-0.27415767
2024-10-07,0.55135983,-0.26994905
2024-10-08,-1.0636997,0.7196667
2024-10-09,-0.69887275,1.3640622
2024-10-10,0.056358363,1.55879
2024-10-11,-0.39491886,-0.2160323
2024-10-14,-0.11253847,-0.2205033
2024-10-15,-0.2783605,-0.5362985
2024-10-16,1.2296425,0.19966835
2024-10-17,0.21105675,-0.2616483
2024-10-18,0.037670992,-0.25967935
2024-10-21,-0.59725505,0.67804086
2024-10-22,-0.68729043,1.3323637
2024-10-23,-0.101387054,1.5425603
2024-10-24,1.0302883,-0.21006647
2024-10-25,-0.11253847,-0.5727699
2024-10-28,-0.2783605,-0.888565
2024-10-29,0.035108466,-0.124105856
2024-10-30,0.13109998,-0.61433625
2024-10-31,0.21037672,-0.61017454
2024-11-01,-1.0010235,0.2768491
2024-11-04,-0.7968454,0.9339199
2024-11-05,-0.25080833,1.1567664
2024-11-06,-1.1999108,-0.5510715
2024-11-07,-0.11253847,-0.8263134
2024-11-08,-0.2783605,-1.1421084
2024-11-11,0.42851788,-0.37753016
2024-11-12,0.099663995,-0.86326694
2024-11-13,0.12623803,-0.8606551
2024-11-14,-1.0651163,-0.037237406
2024-11-15,-0.89548063,0.629618
2024-11-18,-0.3912554,0.8656402
2024-11-19,-0.2306941,-0.84692866
2024-11-20,-0.11253847,-0.7480924
2024-11-21,-0.2783605,-1.0638876
2024-11-22,-0.844698,-0.31373417
2024-11-25,-0.01309554,-0.7855243
2024-11-26,-0.2966696,-0.7815116
2024-11-27,-0.72125936,-0.020627737
2024-11-28,-0.88371027,0.6537204
2024-11-29,-0.5011178,0.9023223
2024-12-02,0.7355596,-0.77204555
2024-12-03,-0.11253847,-0.6963192
2024-12-04,-0.2783605,-1.0121144
2024-12-05,-0.37975964,-0.2660143
2024-12-06,0.04840966,-0.7342068
2024-12-09,0.05981275,-0.7403296
2024-12-10,-0.2203812,-0.021015048
2024-12-11,-0.7357978,0.6510299
2024-12-12,-0.5576513,0.9093184
2024-12-13,1.193092,-0.7040794
2024-12-16,-0.11253847,-0.68605745
2024-12-17,-0.2783605,-1.0018525
2024-12-18,0.63595194,-0.26111716
2024-12-19,-0.0083118025,-0.72277176
2024-12-20,0.11295298,-0.7259715
2024-12-23,-0.40024522,-0.053712636
2024-12-24,-0.66089505,0.6094129
2024-12-25,-0.5869991,0.8727608
2024-12-26,-0.47598654,-0.6726638
2024-12-27,-0.11253847,-0.7090845
2024-12-30,-0.2783605,-1.0248797
2024-12-31,-0.38691252,-0.27043456
2025-01-01,-0.047265097,-0.7458103
2025-01-02,-0.053110227,-0.74741185
2025-01-03,-0.34782577,-0.101861626
2025-01-06,-0.58237106,0.53841656
2025-01-07,-0.59383076,0.8021087
2025-01-08,0.09257162,-0.6818786
2025-01-09,-0.11253847,-0.60730964
2025-01-10,-0.2783605,-0.92310476
2025-01-13,-0.4655944,-0.18713798
2025-01-14,0.06002731,-0.6449921
2025-01-15,0.019957583,-0.6430168
2025-01-16,-0.31350544,-0.025516525
2025-01-17,-0.50693333,0.59577906
2025-01-20,-0.5833038,0.85636854
2025-01-21,0.045657307,-0.5809005
2025-01-22,-0.11253847,-0.54356873
2025-01-23,-0.2783605,-0.85936385
2025-01-24,-0.6229582,-0.14497495
2025-01-27,-0.039747793,-0.5806817
2025-01-28,0.19930585,-0.5816008
2025-01-29,-0.31350544,0.012902528
2025-01-30,-0.44298518,0.61843365
2025-01-31,-0.5613256,0.8733874
2025-02-03,-0.030421,-0.5169625
2025-02-04,-0.11253847,-0.5504019
2025-02-05,-0.2783605,-0.8661971
2025-02-06,-0.42982993,-0.1526427
2025-02-07,0.0005722822,-0.5881413
2025-02-10,-0.26124278,-0.5857401
2025-02-11,-0.029701572,-0.026189893
2025-02-12,-0.32558295,0.5718842
2025-02-13,-0.51885456,0.82075703
2025-02-14,0.55397606,-0.5414249
2025-02-17,-0.11253847,-0.5385734
2025-02-18,-0.2783605,-0.85436857
2025-02-19,0.20677802,-0.1422447
2025-02-20,-0.019929452,-0.5756521
2025-02-21,0.06866945,-0.5773065
2025-02-24,-0.11258204,-0.04216987
2025-02-25,-0.24724755,0.5465007
2025-02-26,-0.46827105,0.7880591
2025-02-27,-0.1804225,-0.52061915
2025-02-28,-0.11253847,-0.7230625
2025-03-03,-0.2783605,-1.0388577
2025-03-04,-0.15801978,-0.32148838
2025-03-05,-0.24544853,-0.76090443
2025-03-06,-0.3409531,-0.764711
2025-03-07,-0.15685315,-0.25797233
2025-03-10,-0.19236797,0.32634434
2025-03-11,-0.41617015,0.5603876
2025-03-12,-0.107205816,-0.7133373
2025-03-13,-0.11253847,-0.17246407
2025-03-14,-0.2783605,-0.48825914
2025-03-17,-0.5228176,0.23268652
2025-03-18,0.23360866,-0.21213979
2025-03-19,0.06866945,-0.20510823
2025-03-20,-0.22930539,0.2533101
2025-03-21,-0.16118523,0.84038436
2025-03-24,-0.36787888,1.06869
2025-03-25,-0.15040413,-0.18777293
2025-03-26,-0.11253847,0.09720865
2025-03-27,-0.2783605,-0.21858644
2025-03-28,-0.20809007,0.49246433
2025-03-31,0.050459836,0.059241414
2025-04-01,0.23251848,0.06006229
2025-04-02,0.5247158,0.48475453
2025-04-03,0.026216669,1.0732307
2025-04-04,-0.28951788,1.2967188
2025-04-07,1.460957,0.08215511
2025-04-08,-0.11253847,0.17163515
2025-04-09,-0.2783605,-0.14416003
2025-04-10,-0.41552413,0.57511675
2025-04-11,0.068911396,0.1344766
2025-04-14,0.09523957,0.13581723
2025-04-15,-0.014021543,0.53351974
2025-04-16,0.072928146,1.1137416
2025-04-17,-0.21692652,1.3306403
2025-04-18,-0.91175133,0.18143791
2025-04-21,-0.11253847,0.09686756
2025-04-22,-0.2783605,-0.21892759
2025-04-23,-0.30107775,0.49951458
2025-04-24,-0.26936722,0.060756892
2025-04-25,0.019957583,0.0612711
2025-04-28,0.23111857,0.4213491
2025-04-29,0.16474476,1.0051477
2025-04-30,-0.13938889,1.2162977
2025-05-01,0.48740003,0.08290741
2025-05-02,-0.11253847,0.13603057
2025-05-05,-0.2783605,-0.17976457
2025-05-06,0.3212244,0.53843915
2025-05-07,0.19533876,0.09529561
2025-05-08,-0.037610993,0.099548444
2025-05-09,0.6610666,0.4351271
2025-05-12,0.3454911,1.0126405
2025-05-13,-0.0390417,1.2170869
2025-05-14,0.9725902,0.137945
2025-05-15,-0.11253847,0.058367357
2025-05-16,-0.2783605,-0.25742787
2025-05-19,-0.15801978,0.45779562
2025-05-20,0.011506541,0.021220192
2025-05-21,-0.030968465,0.020999566
2025-05-22,-0.25607288,0.3361562
2025-05-23,0.29100344,0.9063127
2025-05-26,0.029685004,1.1026479
2025-05-27,-1.7120824,0.068189844
2025-05-28,-0.11253847,-0.0018819496
2025-05-29,-0.2783605,-0.3176771
2025-05-30,-0.8876154,0.34986028
2025-06-02,-0.5946614,-0.037890114
2025-06-03,0.008886703,-0.0385117
2025-06-04,-0.10519615,0.23603633
2025-06-05,0.2816067,0.8158178
2025-06-06,0.08267432,1.006566
2025-06-09,0.3122627,-0.030435406
2025-06-10,-0.11253847,0.03604554
2025-06-11,-0.2783605,-0.2797496
2025-06-12,-0.7302516,0.3824231
2025-06-13,0.6648285,-0.011796679
2025-06-16,0.008886703,-0.0011746474
2025-06-17,0.06382581,0.26084268
2025-06-18,0.31233722,0.82609725
2025-06-19,0.13158044,1.0099664
2025-06-20,0.35224888,0.040413085
2025-06-23,-0.11253847,-0.4093289
2025-06-24,-0.2783605,-0.72512406
2025-06-25,0.2854599,-0.07976064
2025-06-26,-0.08006787,-0.44595212
2025-06-27,0.017743407,-0.4455896
2025-06-30,-0.34193724,-0.20380767
2025-07-01,0.24141917,0.3537321
2025-07-02,0.15567116,0.53124833
2025-07-03,-0.84364724,-0.42217606
2025-07-04,-0.11253847,-0.41089895
2025-07-07,-0.2783605,-0.7266941
2025-07-08,-0.06503211,-0.082522854
2025-07-09,-0.040431187,-0.44923064
2025-07-10,-0.019897586,-0.4480822
2025-07-11,-0.6144232,-0.22804904
2025-07-14,0.116140015,0.32497737
2025-07-15,0.14838536,0.49724028
2025-07-16,-0.63446885,-0.43260506
2025-07-17,-0.11253847,-0.49924225
2025-07-18,-0.2783605,-0.81503737
2025-07-21,-0.4870531,-0.16728967
2025-07-22,0.019707235,-0.5364464
2025-07-23,0.05981275,-0.5367577
2025-07-24,-0.35967353,-0.33667964
2025-07-25,0.07187618,0.2095568
2025-07-28,0.13317306,0.37720656
2025-07-29,0.49001247,-0.5209241
2025-07-30,-0.11253847,0.00067409873
2025-07-31,-0.2783605,-0.31512105
2025-08-01,-0.58004075,0.31808242
2025-08-04,0.025174363,-0.037133664
2025-08-05,-0.0464677,-0.035660416
2025-08-06,-0.22837563,0.141354
2025-08-07,0.064774096,0.6822022
2025-08-08,0.11949763,0.8459892
2025-08-11,0.23840255,-0.02715686
2025-08-12,-0.11253847,-0.12780824
2025-08-13,-0.2783605,-0.44360343
2025-08-14,-0.31538355,0.18995774
2025-08-15,-0.032913882,-0.1650351
2025-08-18,-0.015469233,-0.16447487
2025-08-19,-0.3752061,-0.0050404817
2025-08-20,0.02619845,0.52736485
2025-08-21,0.10037949,0.6870129
