date,true,pred
2024-07-25,1.6350613,1.8387959
2024-07-26,1.8520118,2.1013796
2024-07-29,-0.039293468,0.45649922
2024-07-30,-0.10518687,0.2787724
2024-07-31,-0.14958654,0.18808278
2024-08-01,-0.1,0.12375797
2024-08-02,-0.008717317,0.2255316
2024-08-05,-0.0033538917,0.221599
2024-08-06,-0.022725534,0.22013788
2024-08-07,0.2579399,0.51871395
2024-08-08,1.5344803,1.6044239
2024-08-09,1.8582788,1.9015917
2024-08-12,-0.11207163,0.23219962
2024-08-13,-0.10518687,0.14402834
2024-08-14,-0.14958654,0.053338684
2024-08-15,-0.1,-0.010986131
2024-08-16,0.033457223,0.09396815
2024-08-19,0.052045606,0.09071112
2024-08-20,0.054704808,0.093122244
2024-08-21,0.5792603,0.35512608
2024-08-22,1.5487715,1.4379073
2024-08-23,1.8683907,1.7750634
2024-08-26,0.75290567,0.0970303
2024-08-27,-0.10518687,0.220554
2024-08-28,-0.14958654,0.12986434
2024-08-29,-0.1,0.06553951
2024-08-30,-0.0034454996,0.16831481
2024-09-02,0.10418631,0.16615051
2024-09-03,-0.007978096,0.163975
2024-09-04,0.16908085,0.40498763
2024-09-05,1.4400297,1.4779713
2024-09-06,1.8775035,1.8594923
2024-09-09,-0.74911964,0.16864759
2024-09-10,-0.10518687,-0.13251655
2024-09-11,-0.14958654,-0.22320619
2024-09-12,-0.1,-0.287531
2024-09-13,-0.019260952,-0.18575738
2024-09-16,-0.101117715,-0.19229701
2024-09-17,-0.03543886,-0.1914279
2024-09-18,-0.09930647,0.030606404
2024-09-19,1.2662671,1.0861853
2024-09-20,1.8876004,1.5140046
2024-09-23,-0.5438114,-0.17645028
2024-09-24,-0.10518687,-0.013370134
2024-09-25,-0.14958654,-0.104059786
2024-09-26,-0.1,-0.16838458
2024-09-27,-0.05510931,-0.066698834
2024-09-30,-0.013130274,-0.06940297
2024-10-01,-0.09651097,-0.07224848
2024-10-02,0.14915937,0.13123964
2024-10-03,1.1910143,1.1659117
2024-10-04,1.9038279,1.6404686
2024-10-07,0.5062123,-0.052169494
2024-10-08,-0.10518687,0.15432134
2024-10-09,-0.14958654,0.06363167
2024-10-10,-0.1,-0.0006931238
2024-10-11,-0.15000203,0.10013157
2024-10-14,-0.18584636,0.097745344
2024-10-15,-0.2568037,0.09404199
2024-10-16,-0.43354353,0.27951592
2024-10-17,0.95784575,1.2926266
2024-10-18,1.9150903,1.815347
2024-10-21,-1.1698302,0.10386175
2024-10-22,-0.10518687,0.103270605
2024-10-23,-0.14958654,0.012580916
2024-10-24,-0.1,-0.05174388
2024-10-25,0.2074272,0.046374604
2024-10-28,0.18565616,0.043707356
2024-10-29,0.35976747,0.03832297
2024-10-30,-0.23772632,0.19731241
2024-10-31,0.8196873,1.196011
2024-11-01,1.9254445,1.7712355
2024-11-04,0.36818692,0.025199577
2024-11-05,-0.10518687,0.10570857
2024-11-06,-0.14958654,0.01501888
2024-11-07,-0.1,-0.049305916
2024-11-08,0.012369953,0.05232711
2024-11-11,-0.04245942,0.050979182
2024-11-12,0.019202327,0.04696828
2024-11-13,-0.08645809,0.17186126
2024-11-14,0.74471915,1.1507802
2024-11-15,1.935844,1.7803457
2024-11-18,0.2733081,0.034656376
2024-11-19,-0.10518687,0.14335765
2024-11-20,-0.14958654,0.05266797
2024-11-21,-0.1,-0.0116568245
2024-11-22,-0.00660859,0.09034523
2024-11-25,0.12699787,0.08759633
2024-11-26,-0.013411845,0.08539021
2024-11-27,0.5277373,0.18864284
2024-11-28,0.88553464,1.1414193
2024-11-29,1.9405366,1.8243778
2024-12-02,1.4505002,0.08515906
2024-12-03,-0.10518687,0.19867238
2024-12-04,-0.14958654,0.10798272
2024-12-05,-0.1,0.04365792
2024-12-06,0.036620315,0.14539638
2024-12-09,0.09440993,0.14687595
2024-12-10,0.0610319,0.14018145
2024-12-11,-0.082632,0.2371181
2024-12-12,0.81679773,1.1551464
2024-12-13,1.9411119,1.885713
2024-12-16,-1.2070878,0.17189068
2024-12-17,-0.10518687,-0.07614517
2024-12-18,-0.14958654,-0.16683486
2024-12-19,-0.1,-0.23115966
2024-12-20,-0.07197913,-0.12891158
2024-12-23,-0.40092677,-0.12995121
2024-12-24,-0.12591387,-0.13380492
2024-12-25,-0.06361187,-0.056781385
2024-12-26,0.7571391,0.839787
2024-12-27,1.9370248,1.6164452
2024-12-30,-0.0074890554,-0.12896362
2024-12-31,-0.10518687,-0.082230344
2025-01-01,-0.14958654,-0.17292003
2025-01-02,-0.1,-0.23724483
2025-01-03,-0.022424042,-0.1363147
2025-01-06,0.13351546,-0.14293416
2025-01-07,-0.03908353,-0.14215718
2025-01-08,0.15401946,-0.08390121
2025-01-09,0.7713138,0.79353356
2025-01-10,1.9344362,1.6153604
2025-01-13,0.46025306,-0.14184014
2025-01-14,-0.10518687,0.017216682
2025-01-15,-0.14958654,-0.07347301
2025-01-16,-0.1,-0.13779782
2025-01-17,0.037674677,-0.03713125
2025-01-20,0.19543254,-0.03745836
2025-01-21,0.062697574,-0.04300502
2025-01-22,0.74132437,-0.004917234
2025-01-23,0.9989804,0.85333794
2025-01-24,1.9390078,1.7193037
2025-01-27,1.5499285,-0.044406652
2025-01-28,-0.10518687,-0.04310505
2025-01-29,-0.14958654,-0.13379474
2025-01-30,-0.1,-0.19811954
2025-01-31,0.046109587,-0.09578358
2025-02-03,0.03901043,-0.095336005
2025-02-04,0.07829402,-0.099756345
2025-02-05,0.9257349,-0.07868804
2025-02-06,1.2470541,0.75665253
2025-02-07,1.950361,1.6630512
2025-02-10,0.5212742,-0.08815618
2025-02-11,-0.10518687,0.08061451
2025-02-12,-0.14958654,-0.010075182
2025-02-13,-0.1,-0.07439998
2025-02-14,-0.008717317,0.027426362
2025-02-17,-0.065270975,0.028763741
2025-02-18,-0.017634997,0.022245318
2025-02-19,0.9665341,0.05664447
2025-02-20,1.4428887,0.8535316
2025-02-21,1.9620473,1.7907581
2025-02-24,0.07294664,0.08227712
2025-02-25,-0.10518687,0.27735132
2025-02-26,-0.14958654,0.18666163
2025-02-27,-0.1,0.12233683
2025-02-28,-0.037185133,0.22439162
2025-03-03,-0.27709258,0.2239798
2025-03-04,-0.06564321,0.21961689
2025-03-05,0.8211036,0.2670502
2025-03-06,1.5442686,1.0318897
2025-03-07,1.9734762,1.9915364
2025-03-10,-0.27386066,0.28400117
2025-03-11,-0.10518687,0.089005634
2025-03-12,-0.14958654,-0.0016840547
2025-03-13,-0.1,-0.06600885
2025-03-14,0.044000857,0.035132155
2025-03-17,0.20520893,0.031180426
2025-03-18,0.074678116,0.029532507
2025-03-19,0.8211036,0.0896721
2025-03-20,1.6031911,0.8313631
2025-03-21,1.979728,1.8073035
2025-03-24,-0.052942008,0.09124915
2025-03-25,-0.10518687,0.13034837
2025-03-26,-0.14958654,0.039658684
2025-03-27,-0.1,-0.02466612
2025-03-28,0.008152499,0.07712509
2025-03-31,0.052045606,0.076868206
2025-04-01,-0.0011698331,0.0720408
2025-04-02,0.8404843,0.13764885
2025-04-03,1.6352313,0.86401266
2025-04-04,1.9863431,1.8526837
2025-04-07,-0.005112338,0.12125115
2025-04-08,-0.10518687,0.13803531
2025-04-09,-0.14958654,0.04734562
2025-04-10,-0.1,-0.016979177
2025-04-11,-0.037185133,0.09256159
2025-04-14,0.009681284,0.097970515
2025-04-15,-0.07815131,0.09954916
2025-04-16,0.4213501,0.15171392
2025-04-17,1.5547988,0.8657527
2025-04-18,1.9936093,1.8644089
2025-04-21,-0.62208134,0.12822449
2025-04-22,-0.10518687,0.15895465
2025-04-23,-0.14958654,0.06826496
2025-04-24,-0.1,0.0039401613
2025-04-25,-0.20061147,0.11167094
2025-04-28,-0.2673162,0.12432118
2025-04-29,-0.39046597,0.115875185
2025-04-30,0.5842245,0.17280734
2025-05-01,1.5224472,0.8817156
2025-05-02,2.0020409,1.8894166
2025-05-05,0.29800346,0.14092845
2025-05-06,-0.10518687,-0.119535595
2025-05-07,-0.14958654,-0.21022528
2025-05-08,-0.1,-0.27455008
2025-05-09,0.20531848,-0.16168807
2025-05-12,0.14329185,-0.14640227
2025-05-13,0.3712701,-0.14948426
2025-05-14,0.80265707,-0.10738656
2025-05-15,1.5486562,0.598439
2025-05-16,2.0123649,1.6150981
2025-05-19,0.4354874,-0.14300083
2025-05-20,-0.10518687,-0.12530604
2025-05-21,-0.14958654,-0.21599574
2025-05-22,-0.1,-0.28032055
2025-05-23,-0.26387328,-0.17787914
2025-05-26,-0.029424245,-0.17927504
2025-05-27,-0.4742725,-0.18280107
2025-05-28,0.9049983,-0.1034593
2025-05-29,1.583257,0.59093386
2025-05-30,2.0208266,1.6136518
2025-06-02,0.1806091,-0.12837048
2025-06-03,-0.10518687,-0.0022974461
2025-06-04,-0.14958654,-0.09298715
2025-06-05,-0.1,-0.15731195
2025-06-06,-0.08674022,-0.059457034
2025-06-09,-0.34878606,-0.056863897
2025-06-10,-0.14391306,-0.06808062
2025-06-11,0.3698567,0.030952703
2025-06-12,1.4881095,0.71519536
2025-06-13,2.0292432,1.741164
2025-06-16,-0.73361826,-0.00146937
2025-06-17,-0.10518687,0.17149541
2025-06-18,-0.14958654,0.080805704
2025-06-19,-0.1,0.016480923
2025-06-20,-1.150593,0.11212166
2025-06-23,-1.4763287,0.111714885
2025-06-24,-1.9077795,0.10168637
2025-06-25,0.65542656,0.20943649
2025-06-26,1.4815401,0.8913387
2025-06-27,2.0413685,1.9195874
2025-06-30,0.5441624,0.16440098
2025-07-01,-0.10518687,0.28542042
2025-07-02,-0.14958654,0.19473071
2025-07-03,-0.1,0.13040593
2025-07-04,1.4621198,0.22267272
2025-07-07,1.4402919,0.23107123
2025-07-08,2.4885397,0.22787876
2025-07-09,0.91854054,0.34452263
2025-07-10,1.5457255,1.0126363
2025-07-11,2.053751,2.0383537
2025-07-14,0.54679936,0.30864254
2025-07-15,-0.10518687,-0.049420685
2025-07-16,-0.14958654,-0.1401104
2025-07-17,-0.1,-0.20443518
2025-07-18,-0.03929386,-0.101378754
2025-07-21,-0.22495188,-0.10061972
2025-07-22,-0.06591729,-0.10310936
2025-07-23,0.67886835,0.02489467
2025-07-24,1.5306069,0.68772537
2025-07-25,2.0687978,1.7085685
2025-07-28,-0.3519372,-0.03740631
2025-07-29,-0.10518687,-0.21744339
2025-07-30,-0.14958654,-0.30813313
2025-07-31,-0.1,-0.37245792
2025-08-01,0.049272675,-0.27238885
2025-08-04,0.5115356,-0.27885333
2025-08-05,0.08384988,-0.2784268
2025-08-06,0.8393922,-0.12841748
2025-08-07,1.5503477,0.53164136
2025-08-08,2.0836933,1.5459098
2025-08-11,0.294797,-0.20394602
2025-08-12,-0.10518687,-0.068113565
2025-08-13,-0.14958654,-0.15880328
2025-08-14,-0.1,-0.22312808
2025-08-15,-0.015043498,-0.1223561
2025-08-18,0.012940078,-0.12512413
2025-08-19,-0.038060784,-0.1279062
2025-08-20,0.77688235,0.052659925
2025-08-21,1.5343368,0.6994872
