date,true,pred
2024-02-16,1.8689389,0.9870082
2024-02-20,1.9796996,1.0329722
2024-02-21,1.979383,1.3633574
2024-02-15,2.0144136,1.3861524
2024-02-16,0.34801644,-0.17831866
2024-02-20,-0.8532438,0.8705886
2024-02-21,1.8697898,1.3243653
2024-02-22,2.0181427,1.3703293
2024-02-16,1.8237708,1.1846851
2024-02-20,1.8144988,1.2057989
2024-02-21,-0.69145846,-0.4062075
2024-02-22,-1.076053,0.6489166
2024-02-23,1.8886116,1.1511089
2024-02-20,1.8391334,1.1898584
2024-02-21,1.8473309,1.2726538
2024-02-22,1.8913211,1.2937675
2024-02-23,-0.42549127,-0.31823885
2024-02-26,-1.0503402,0.73688525
2024-02-21,1.876494,1.2390776
2024-02-22,1.8796306,1.277827
2024-02-23,1.9409887,1.2100052
2024-02-26,1.9103034,1.2311188
2024-02-27,0.15194926,-0.38088748
2024-02-22,-0.9731439,0.67423666
2024-02-23,1.8689389,1.1764289
2024-02-26,1.9796996,1.2151785
2024-02-27,1.979383,1.1458435
2024-02-28,2.0144136,1.1669571
2024-02-23,0.34801644,-0.44504905
2024-02-26,-0.8532438,0.61007506
2024-02-27,1.8697898,1.1122673
2024-02-28,2.0181427,1.151017
2024-02-29,2.018359,1.2001126
2024-02-26,2.0764058,1.2212262
2024-02-27,0.47324494,-0.39078003
2024-02-28,-0.7031435,0.6643441
2024-02-29,1.8729292,1.1665363
2024-03-01,2.0430872,1.2052858
2024-02-27,1.8473309,1.2925638
2024-02-28,1.8913211,1.3130289
2024-02-29,-0.42549127,-0.3347241
2024-03-01,-1.0503402,0.71191037
2024-03-04,1.876494,1.2646385
2024-02-28,1.8796306,1.2982647
2024-02-29,1.9409887,1.1536634
2024-03-01,1.9103034,1.1741285
2024-03-04,0.15194926,-0.4736244
2024-03-05,-0.9731439,0.57301
2024-02-29,1.8689389,1.1257381
2024-03-01,1.9796996,1.1593643
2024-03-04,1.979383,1.041025
2024-03-05,2.0144136,1.0614902
2024-03-06,0.34801644,-0.5862628
2024-03-01,-0.8532438,0.46037164
2024-03-04,1.8697898,1.0130998
2024-03-05,2.0181427,1.046726
2024-03-06,2.018359,0.8431618
2024-03-07,2.0764058,0.86362696
2024-03-04,0.47324494,-0.784126
2024-03-05,-0.7031435,0.26250845
2024-03-06,1.8729292,0.8152366
2024-03-07,2.0430872,0.8488629
2024-03-08,2.037556,1.1641406
2024-03-05,2.0847106,1.1846057
2024-03-06,0.55393547,-0.4631472
2024-03-07,-0.5356301,0.5834873
2024-03-08,1.8803229,1.1362153
2024-03-11,2.0589335,1.1698416
2024-03-06,1.9409887,1.4346173
2024-03-07,1.9103034,1.4559835
2024-03-08,0.15194926,-0.22772646
2024-03-11,-0.9731439,0.8066157
2024-03-12,1.8689389,1.4115049
2024-03-07,1.9796996,1.4405017
2024-03-08,1.979383,1.1153684
2024-03-11,2.0144136,1.1367346
2024-03-12,0.34801644,-0.5469753
2024-03-13,-0.8532438,0.48736686
2024-03-08,1.8697898,1.092256
2024-03-11,2.0181427,1.1212528
2024-03-12,2.018359,0.8516726
2024-03-13,2.0764058,0.8730389
2024-03-14,0.47324494,-0.81067115
2024-03-11,-0.7031435,0.22367102
2024-03-12,1.8729292,0.8285602
2024-03-13,2.0430872,0.857557
2024-03-14,2.037556,1.170357
2024-03-15,2.0847106,1.1917231
2024-03-12,0.55393547,-0.49198675
2024-03-13,-0.5356301,0.5423554
2024-03-14,1.8803229,1.1472445
2024-03-15,2.0589335,1.1762414
2024-03-18,2.0489004,1.0811863
2024-03-13,2.0814486,1.1025525
2024-03-14,0.65007544,-0.58115745
2024-03-15,-0.3591346,0.45318475
2024-03-18,1.8879367,1.0580739
2024-03-19,2.0774224,1.0870707
2024-03-14,1.979383,1.5463588
2024-03-15,2.0144136,1.5666473
2024-03-18,0.34801644,-0.14406472
2024-03-19,-0.8532438,0.86858493
2024-03-20,1.8697898,1.5263941
2024-03-15,2.0181427,1.5525634
2024-03-18,2.018359,0.92976403
2024-03-19,2.0764058,0.95005226
2024-03-20,0.47324494,-0.76065964
2024-03-21,-0.7031435,0.25199005
2024-03-18,1.8729292,0.9097991
2024-03-19,2.0430872,0.93596864
2024-03-20,2.037556,1.3182387
2024-03-21,2.0847106,1.338527
2024-03-22,0.55393547,-0.37218493
2024-03-19,-0.5356301,0.6404647
2024-03-20,1.8803229,1.2982738
2024-03-21,2.0589335,1.3244433
2024-03-22,2.0489004,1.2582555
2024-03-25,2.0814486,1.2785438
2024-03-20,0.65007544,-0.43216807
2024-03-21,-0.3591346,0.5804816
2024-03-22,1.8879367,1.2382907
2024-03-25,2.0774224,1.2644601
2024-03-26,2.025631,1.136567
2024-03-21,2.0425925,1.1568552
2024-03-22,0.19251461,-0.5538566
2024-03-25,-0.20420973,0.45879304
2024-03-26,1.8947437,1.1166021
2024-03-27,2.0225453,1.1427716
2024-03-22,2.018359,1.4258649
2024-03-25,2.0764058,1.4463208
2024-03-26,0.47324494,-0.28535604
2024-03-27,-0.7031435,0.6975494
2024-03-28,1.8729292,1.408179
2024-03-25,2.0430872,1.432975
2024-03-26,2.037556,1.5334927
2024-03-27,2.0847106,1.5539488
2024-03-28,0.55393547,-0.17772818
2024-04-01,-0.5356301,0.8051773
2024-03-26,1.8803229,1.5158068
2024-03-27,2.0589335,1.540603
2024-03-28,2.0489004,1.4046988
2024-04-01,2.0814486,1.4251547
2024-04-02,0.65007544,-0.30652216
2024-03-27,-0.3591346,0.67638326
2024-03-28,1.8879367,1.387013
2024-04-01,2.0774224,1.411809
2024-04-02,2.025631,1.277201
2024-04-03,2.0425925,1.2976571
2024-03-28,0.19251461,-0.43401974
2024-04-01,-0.20420973,0.5488857
2024-04-02,1.8947437,1.2595152
2024-04-03,2.0225453,1.2843114
2024-04-04,1.9159746,1.3952056
2024-04-01,1.9595412,1.4156616
2024-04-02,-0.35109243,-0.31601536
2024-04-03,-0.09566812,0.66689014
2024-04-04,1.9010664,1.3775197
2024-04-05,1.9482996,1.4023159
2024-04-02,2.037556,1.9515653
2024-04-03,2.0847106,1.9722378
2024-04-04,0.55393547,0.22038102
2024-04-05,-0.5356301,1.1719772
2024-04-08,1.8803229,1.9344032
2024-04-03,2.0589335,1.9585683
2024-04-04,2.0489004,1.4808332
2024-04-05,2.0814486,1.5015057
2024-04-08,0.65007544,-0.25035095
2024-04-09,-0.3591346,0.7012452
2024-04-04,1.8879367,1.4636711
2024-04-05,2.0774224,1.4878362
2024-04-08,2.025631,1.3185894
2024-04-09,2.0425925,1.339262
2024-04-10,0.19251461,-0.41259462
2024-04-05,-0.20420973,0.5390015
2024-04-08,1.8947437,1.3014274
2024-04-09,2.0225453,1.3255925
2024-04-10,1.9159746,1.2355099
2024-04-11,1.9595412,1.2561824
2024-04-08,-0.35109243,-0.4956743
2024-04-09,-0.09566812,0.45592183
2024-04-10,1.9010664,1.2183478
2024-04-11,1.9482996,1.242513
2024-04-12,1.9476782,1.4127569
2024-04-09,1.9969134,1.4334295
2024-04-10,-0.28114256,-0.31842732
2024-04-11,-0.018677175,0.6331688
2024-04-12,1.9078879,1.3955948
2024-04-15,1.9588635,1.41976
2024-04-10,2.0489004,1.662324
2024-04-11,2.0814486,1.6841311
2024-04-12,0.65007544,-0.07598996
2024-04-15,-0.3591346,0.8333158
2024-04-16,1.8879367,1.6454566
2024-04-11,2.0774224,1.6706698
2024-04-12,2.025631,1.2773355
2024-04-15,2.0425925,1.2991427
2024-04-16,0.19251461,-0.46097824
2024-04-17,-0.20420973,0.4483275
2024-04-12,1.8947437,1.2604684
2024-04-15,2.0225453,1.2856816
2024-04-16,1.9159746,1.2621858
2024-04-17,1.9595412,1.283993
2024-04-18,-0.35109243,-0.47612804
2024-04-15,-0.09566812,0.4331777
2024-04-16,1.9010664,1.2453187
2024-04-17,1.9482996,1.2705319
2024-04-18,1.9476782,1.266173
2024-04-19,1.9969134,1.2879802
2024-04-16,-0.28114256,-0.47214085
2024-04-17,-0.018677175,0.4371649
2024-04-18,1.9078879,1.2493057
2024-04-19,1.9588635,1.274519
2024-04-22,1.964259,1.5298553
2024-04-17,1.9918723,1.5516624
2024-04-18,-0.10377915,-0.20845854
2024-04-19,0.042808443,0.7008472
2024-04-22,1.9178491,1.5129881
2024-04-23,1.9852765,1.5382013
2024-04-18,2.025631,1.5921885
2024-04-19,2.0425925,1.613973
2024-04-22,0.19251461,-0.15678842
2024-04-23,-0.20420973,0.7153072
2024-04-24,1.8947437,1.5745411
2024-04-19,2.0225453,1.6004455
2024-04-22,1.9159746,1.4779319
2024-04-23,1.9595412,1.4997164
2024-04-24,-0.35109243,-0.27104515
2024-04-25,-0.09566812,0.60105044
2024-04-22,1.9010664,1.4602845
2024-04-23,1.9482996,1.4861889
2024-04-24,1.9476782,1.5274912
2024-04-25,1.9969134,1.5492758
2024-04-26,-0.28114256,-0.22148576
2024-04-23,-0.018677175,0.65060985
2024-04-24,1.9078879,1.5098438
2024-04-25,1.9588635,1.5357482
2024-04-26,1.964259,1.6043072
2024-04-29,1.9918723,1.6260917
2024-04-24,-0.10377915,-0.14466986
2024-04-25,0.042808443,0.7274257
2024-04-26,1.9178491,1.5866598
2024-04-29,1.9852765,1.6125642
2024-04-30,1.9171388,1.4418386
2024-04-25,1.9343295,1.4636232
2024-04-26,-0.7488963,-0.30713838
2024-04-29,0.059997637,0.5649572
2024-04-30,1.9192867,1.4241912
2024-05-01,1.8928361,1.4500957
2024-04-26,1.9159746,1.6889498
2024-04-29,1.9595412,1.7106028
2024-04-30,-0.35109243,-0.078716636
2024-05-01,-0.09566812,0.76797205
2024-05-02,1.9010664,1.6717541
2024-04-29,1.9482996,1.6972841
2024-04-30,1.9476782,1.7081817
2024-05-01,1.9969134,1.7298347
2024-05-02,-0.28114256,-0.059484765
2024-05-03,-0.018677175,0.7872039
2024-04-30,1.9078879,1.690986
2024-05-01,1.9588635,1.716516
2024-05-02,1.964259,1.8140196
2024-05-03,1.9918723,1.8356725
2024-05-06,-0.10377915,0.046353124
2024-05-01,0.042808443,0.89304185
2024-05-02,1.9178491,1.7968239
2024-05-03,1.9852765,1.8223538
2024-05-06,1.9171388,1.8509126
2024-05-07,1.9343295,1.8725655
2024-05-02,-0.7488963,0.08324607
2024-05-03,0.059997637,0.9299348
2024-05-06,1.9192867,1.8337169
2024-05-07,1.8928361,1.8592467
2024-05-08,1.8892155,1.6542771
2024-05-03,1.9272112,1.67593
2024-05-06,-0.6565739,-0.1133893
2024-05-07,0.052061576,0.73329943
2024-05-08,1.9238051,1.6370814
2024-05-09,1.9054551,1.6626115
2024-05-06,1.9476782,1.917717
2024-05-07,1.9969134,1.9399688
2024-05-08,-0.28114256,0.11782212
2024-05-09,-0.018677175,0.9566176
2024-05-10,1.9078879,1.9034085
2024-05-07,1.9588635,1.9259145
2024-05-08,1.964259,2.035504
2024-05-09,1.9918723,2.057756
2024-05-10,-0.10377915,0.23560938
2024-05-13,0.042808443,1.0744048
2024-05-08,1.9178491,2.0211957
2024-05-09,1.9852765,2.043702
2024-05-10,1.9171388,2.1752186
2024-05-13,1.9343295,2.1974704
2024-05-14,-0.7488963,0.37532365
2024-05-09,0.059997637,1.2141191
2024-05-10,1.9192867,2.1609101
2024-05-13,1.8928361,2.1834161
2024-05-14,1.8892155,2.3736975
2024-05-15,1.9272112,2.3959494
2024-05-10,-0.6565739,0.5738027
2024-05-13,0.052061576,1.4125983
2024-05-14,1.9238051,2.359389
2024-05-15,1.9054551,2.381895
2024-05-16,1.9110297,2.570403
2024-05-13,1.9553883,2.592655
2024-05-14,-0.39193773,0.7705082
2024-05-15,0.040255316,1.6093037
2024-05-16,1.9324899,2.5560946
2024-05-17,1.9418436,2.5786006
2024-05-14,1.964259,2.0531337
2024-05-15,1.9918723,2.0757215
2024-05-16,-0.10377915,0.22069894
2024-05-17,0.042808443,1.0526521
2024-05-20,1.9178491,2.0417035
2024-05-15,1.9852765,2.0611956
2024-05-16,1.9171388,2.2666702
2024-05-17,1.9343295,2.289258
2024-05-20,-0.7488963,0.43423557
2024-05-21,0.059997637,1.2661886
2024-05-16,1.9192867,2.25524
2024-05-17,1.8928361,2.2747324
2024-05-20,1.8892155,2.533407
2024-05-21,1.9272112,2.5559947
2024-05-22,-0.6565739,0.7009723
2024-05-17,0.052061576,1.5329254
2024-05-20,1.9238051,2.5219767
2024-05-21,1.9054551,2.541469
2024-05-22,1.9110297,3.043728
2024-05-23,1.9553883,3.066316
2024-05-20,-0.39193773,1.2112936
2024-05-21,0.040255316,2.0432465
2024-05-22,1.9324899,3.0322978
2024-05-23,1.9418436,3.0517902
2024-05-24,1.8819435,3.0080118
2024-05-21,1.8815323,3.0305996
2024-05-22,-1.0200785,1.1755773
2024-05-23,-0.0062679355,2.0075302
2024-05-24,1.9386365,2.9965816
2024-05-28,1.8447083,3.016074
2024-05-22,1.9171388,1.9423966
2024-05-23,1.9343295,1.9651575
2024-05-24,-0.7488963,0.07766108
2024-05-28,0.059997637,0.9025959
2024-05-29,1.9192867,1.9337339
2024-05-23,1.8928361,1.9501166
2024-05-24,1.8892155,2.1575005
2024-05-28,1.9272112,2.1802614
2024-05-29,-0.6565739,0.29276508
2024-05-30,0.052061576,1.1176999
2024-05-24,1.9238051,2.1488378
2024-05-28,1.9054551,2.1652205
2024-05-29,1.9110297,2.702416
2024-05-30,1.9553883,2.7251768
2024-05-31,-0.39193773,0.8376807
2024-05-28,0.040255316,1.6626153
2024-05-29,1.9324899,2.6937532
2024-05-30,1.9418436,2.7101362
2024-05-31,1.8819435,2.8475332
2024-06-03,1.8815323,2.870294
2024-05-29,-1.0200785,0.9827977
2024-05-30,-0.0062679355,1.8077325
2024-05-31,1.9386365,2.8388705
2024-06-03,1.8447083,2.8552535
2024-06-04,1.8421806,2.8273904
2024-05-30,1.8788291,2.8501513
2024-05-31,-0.8409796,0.96265507
2024-06-03,-0.0646962,1.7875898
2024-06-04,1.9456074,2.8187277
2024-06-05,1.86853,2.8351107
2024-05-31,1.8892155,1.8791893
2024-06-03,1.9272112,1.9024787
2024-06-04,-0.6565739,-0.029720753
2024-06-05,0.052061576,0.8009981
2024-06-06,1.9238051,1.8750317
2024-06-03,1.9054551,1.8861508
2024-06-04,1.9110297,2.0383997
2024-06-05,1.9553883,2.0616894
2024-06-06,-0.39193773,0.12948972
2024-06-07,0.040255316,0.96020854
2024-06-04,1.9324899,2.0342424
2024-06-05,1.9418436,2.0453615
2024-06-06,1.8819435,2.3905687
2024-06-07,1.8815323,2.4138582
2024-06-10,-1.0200785,0.48165852
2024-06-05,-0.0062679355,1.3123775
2024-06-06,1.9386365,2.3864112
2024-06-07,1.8447083,2.3975303
2024-06-10,1.8421806,2.9049711
2024-06-11,1.8788291,2.9282606
2024-06-06,-0.8409796,0.996061
2024-06-07,-0.0646962,1.8267798
2024-06-10,1.9456074,2.9008136
2024-06-11,1.86853,2.9119327
2024-06-12,1.8357679,2.6389759
2024-06-07,1.8702092,2.6622655
2024-06-10,-0.858073,0.7300659
2024-06-11,-0.12877543,1.5607848
2024-06-12,1.947825,2.6348186
2024-06-13,1.865883,2.6459377
2024-06-10,1.9110297,1.1819713
2024-06-11,1.9553883,1.2059011
2024-06-12,-0.39193773,-0.76175296
2024-06-13,0.040255316,0.06475955
2024-06-14,1.9324899,1.182909
2024-06-11,1.9418436,1.1899834
2024-06-12,1.8819435,1.2266185
2024-06-13,1.8815323,1.2505484
2024-06-14,-1.0200785,-0.71710575
2024-06-17,-0.0062679355,0.10940671
2024-06-12,1.9386365,1.2275561
2024-06-13,1.8447083,1.2346306
2024-06-14,1.8421806,1.4310031
2024-06-17,1.8788291,1.4549329
2024-06-18,-0.8409796,-0.5127211
2024-06-13,-0.0646962,0.31379136
2024-06-14,1.9456074,1.4319407
2024-06-17,1.86853,1.4390152
2024-06-18,1.8357679,1.814126
2024-06-20,1.8702092,1.8380558
2024-06-14,-0.858073,-0.12959835
2024-06-17,-0.12877543,0.6969142
2024-06-18,1.947825,1.8150635
2024-06-20,1.865883,1.8221381
2024-06-21,1.8430547,1.7611794
2024-06-17,1.8351338,1.7851093
2024-06-18,-1.3338822,-0.18254489
2024-06-20,-0.21927503,0.6439676
2024-06-21,1.9464105,1.762117
2024-06-24,1.7876561,1.7691915
2024-06-18,1.8819435,1.2748215
2024-06-20,1.8815323,1.2989762
2024-06-21,-1.0200785,-0.6957427
2024-06-24,-0.0062679355,0.11563963
2024-06-25,1.9386365,1.2788107
2024-06-20,1.8447083,1.2832286
2024-06-21,1.8421806,1.5636749
2024-06-24,1.8788291,1.5878296
2024-06-25,-0.8409796,-0.40688944
2024-06-26,-0.0646962,0.40449286
2024-06-21,1.9456074,1.5676641
2024-06-24,1.86853,1.572082
2024-06-25,1.8357679,1.6903578
2024-06-26,1.8702092,1.7145125
2024-06-27,-0.858073,-0.28020644
2024-06-24,-0.12877543,0.53117585
2024-06-25,1.947825,1.694347
2024-06-26,1.865883,1.6987649
2024-06-27,1.8430547,1.8271968
2024-06-28,1.8351338,1.8513515
2024-06-25,-1.3338822,-0.14336756
2024-06-26,-0.21927503,0.66801476
2024-06-27,1.9464105,1.831186
2024-06-28,1.7876561,1.835604
2024-07-01,1.7287924,1.5241747
2024-06-26,1.7593366,1.5483294
2024-06-27,-1.7159628,-0.44638956
2024-06-28,-0.34644806,0.36499274
2024-07-01,1.9368169,1.5281639
2024-07-02,1.7129581,1.5325818
2024-06-27,1.8421806,1.6851676
2024-06-28,1.8788291,1.7090878
2024-07-01,-0.8409796,-0.31227407
2024-07-02,-0.0646962,0.4829089
2024-07-03,1.9456074,1.6917491
2024-06-28,1.86853,1.6933167
2024-07-01,1.8357679,1.9097049
2024-07-02,1.8702092,1.9336253
2024-07-03,-0.858073,-0.087736756
2024-07-05,-0.12877543,0.7074462
2024-07-01,1.947825,1.9162866
2024-07-02,1.865883,1.9178541
2024-07-03,1.8430547,1.9499918
2024-07-05,1.8351338,1.9739122
2024-07-08,-1.3338822,-0.04744971
2024-07-02,-0.21927503,0.7477333
2024-07-03,1.9464105,1.9565735
2024-07-05,1.7876561,1.958141
2024-07-08,1.7287924,2.0436437
2024-07-09,1.7593366,2.067564
2024-07-03,-1.7159628,0.046202008
2024-07-05,-0.34644806,0.841385
2024-07-08,1.9368169,2.0502253
2024-07-09,1.7129581,2.0517929
2024-07-10,1.7258768,1.6765375
2024-07-05,1.7611195,1.7004579
2024-07-08,-1.6250654,-0.32090417
2024-07-09,-0.48624793,0.47427884
2024-07-10,1.9335178,1.6831192
2024-07-11,1.7232507,1.6846867
2024-07-08,1.8357679,1.8673813
2024-07-09,1.8702092,1.8914602
2024-07-10,-0.858073,-0.15690659
2024-07-11,-0.12877543,0.6217386
2024-07-12,1.947825,1.8765901
2024-07-09,1.865883,1.8752891
2024-07-10,1.8430547,2.0306122
2024-07-11,1.8351338,2.054691
2024-07-12,-1.3338822,0.006324172
2024-07-15,-0.21927503,0.7849694
2024-07-10,1.9464105,2.039821
2024-07-11,1.7876561,2.0385199
2024-07-12,1.7287924,2.0477545
2024-07-15,1.7593366,2.0718334
2024-07-16,-1.7159628,0.023466453
2024-07-11,-0.34644806,0.8021117
2024-07-12,1.9368169,2.0569632
2024-07-15,1.7129581,2.0556622
2024-07-16,1.7258768,2.0531101
2024-07-17,1.7611195,2.077189
2024-07-12,-1.6250654,0.028822131
2024-07-15,-0.48624793,0.80746734
2024-07-16,1.9335178,2.062319
2024-07-17,1.7232507,2.061018
2024-07-18,1.7045988,1.7373492
2024-07-15,1.7471497,1.761428
2024-07-16,-1.4829866,-0.2869389
2024-07-17,-0.6208616,0.4917063
2024-07-18,1.928504,1.7465578
2024-07-19,1.7388376,1.7452568
2024-07-16,1.8430547,2.0802288
2024-07-17,1.8351338,2.104176
2024-07-18,-1.3338822,0.03572929
2024-07-19,-0.21927503,0.7908214
2024-07-22,1.9464105,2.091404
2024-07-17,1.7876561,2.0884168
2024-07-18,1.7287924,2.1362514
2024-07-19,1.7593366,2.1601987
2024-07-22,-1.7159628,0.091751926
2024-07-23,-0.34644806,0.84684396
2024-07-18,1.9368169,2.1474266
2024-07-19,1.7129581,2.1444395
2024-07-22,1.7258768,2.155178
2024-07-23,1.7611195,2.179125
2024-07-24,-1.6250654,0.110678576
2024-07-19,-0.48624793,0.8657706
2024-07-22,1.9335178,2.1663532
2024-07-23,1.7232507,2.163366
2024-07-24,1.7045988,2.1089234
2024-07-25,1.7471497,2.1328704
2024-07-22,-1.4829866,0.06442389
2024-07-23,-0.6208616,0.81951594
2024-07-24,1.928504,2.1200986
2024-07-25,1.7388376,2.1171114
2024-07-26,1.6684543,1.7890024
2024-07-23,1.6829448,1.8129495
2024-07-24,-1.925757,-0.25549707
2024-07-25,-0.77331555,0.49959496
2024-07-26,1.9170995,1.8001776
2024-07-29,1.6514939,1.7971904
2024-07-24,1.7287924,2.3177338
2024-07-25,1.7593366,2.341455
2024-07-26,-1.7159628,0.24974145
2024-07-29,-0.34644806,0.98491937
2024-07-30,1.9368169,2.3308513
2024-07-25,1.7129581,2.3256736
2024-07-26,1.7258768,2.3872585
2024-07-29,1.7611195,2.4109797
2024-07-30,-1.6250654,0.31926638
2024-07-31,-0.48624793,1.0544442
